	eig_val	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64
eigenmode 12	0.8898074746295453	0.06981132157381117	0.15398727115807115	0.24672462902843942	0.3669039872875877	0.5608763311948338	0.9087504094439943	1.546784582641054	3.028106671639785	6.18175350281402	-6.062190561000947	-4.104682370584907	-3.4081776036281477	-2.778895592104526	-2.680160133281708	-2.6491691432476836	-2.583693475254459	-2.5557913446513805	-2.7965237664115494	-3.3990728076257595	-4.394679505217042	-7.034864784961045	-12.931469274976639	64.28669337441484	9.49226291345621	4.598503599350624	2.8139771522038863	2.277956028911234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 13	0.904678345477342	-0.06579032137134501	-0.14655959121624934	-0.23746906850017924	-0.35844819848357995	-0.5617356467885916	-0.9531040672877115	-1.7773477379116596	-4.480383502689403	-24.242421174550067	3.2441082254053226	2.5411726739487412	2.2377336967901136	1.9346032958913246	1.8895235169338438	1.883204040725191	1.8617636354023668	1.8671063637218905	2.0284044273063686	2.39892324750383	2.98242948142677	4.307108275481454	6.655223101597863	26.46566740971423	-14.023914723511124	-4.908736004621157	-2.7649260441946373	-2.175974770643231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 14	0.9175231425905712	-0.07883837849968114	-0.17769932161508717	-0.2918695527291669	-0.4488617727079282	-0.7266800867488578	-1.3166916360033636	-2.86841558118103	-16.235981487673076	10.71210078524458	2.5789005336089668	2.1707303491825045	1.9773603871767484	1.7740442712044207	1.7474119849801528	1.751439739495656	1.747922174820422	1.7701436318462915	1.913241628638424	2.2201095522132213	2.6899446599692256	3.6570199300159847	5.202478078821418	11.802472569742523	-50.40307061671211	-6.968033796145459	-3.487839095942594	-2.6498888168622345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 15	0.9226342706934805	-0.0005560666084409133	-0.0012607549175839125	-0.002085235165798566	-0.0032383569727596254	-0.005336449796871645	-0.01005061105025536	-0.024445971274858716	18.387053817336636	0.044961121449773364	0.015582036699865987	0.013398059246361737	0.01233631134484862	0.011205045420747618	0.011068837663440464	0.011116061910596936	0.011130388634218034	0.011310928719137558	0.012203089708993935	0.014066618758870103	0.016895338870567253	0.022529467135284482	0.03128685331251075	0.06344324081763689	-58.29318629147565	-0.05411279000765317	-0.025262217838164385	-0.018842487613509633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 16	0.9288072844118082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004499798707891936	0.0034113544846820438	0.00828051392790874	0.016611985190236572	0.028678779743077743	0.046969079112794396	0.07534113015510302	0.10781528761262107	0.15515397746696344	0.2645873823570088	0.3624862993765178	0.5686760772239282	0.8291090706097489	1.3427606774907979	1.982612706629537	2.45126315960599	25.365480013621063	-50.020586615119306	5.186000522064417	4.3329778966830235	3.1250661723421858	2.1895048206294705	1.6657248001665228	1.2400617083934435	0.8683549968980163	0.8092995048530026	0.704679048906222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 17	0.9333224570678534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0009314190543887264	-0.0070614732883614835	-0.017142622647805153	-0.03440094989089608	-0.059421870421326635	-0.09741961809375436	-0.15654475031260923	-0.22456186109082543	-0.32438685292148556	-0.5580333122471398	-0.7715905625842999	-1.2337176481002892	-1.8454493044259968	-3.147244727968442	-4.976340193251317	-6.478869027330019	43.993454901523315	19.926722814660515	-18.32739278453522	-13.187507375681268	-8.156549506551967	-5.184441944791609	-3.746316866988816	-2.692802290954484	-1.84151325251227	-1.700736021997831	-1.469776869863167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 18	0.9376177911845984	0.08581338254988806	0.1992242020958984	0.3391776091132191	0.5495949145881636	0.9841525726781394	2.3012503529365778	21.661144570228803	-4.423073262718099	-2.6631713430094446	-1.5332412236899953	-1.3827781165735507	-1.3059093565919049	-1.222606164440666	-1.2165998243572262	-1.2278837959804698	-1.2399269908487047	-1.2714165221019187	-1.3652116869915145	-1.5470736134366434	-1.8180683767415604	-2.315167228713612	-3.0476660679368948	-5.038707839717253	-13.94459428465823	13.930912976389076	4.363816568904942	3.004799634240155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 19	0.939770684897792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00044799221199946337	-0.0033966313798398174	-0.008247405104972539	-0.01655877914350281	-0.028628898142630033	-0.04701812720381296	-0.07578284693952998	-0.10916007797974553	-0.1587190858784066	-0.2772557715531073	-0.38977543835866785	-0.6458195537014444	-1.016922262373977	-1.9492470510336892	-3.7334437482253415	-5.851279356454248	5.157751111147944	4.055646152111837	45.432170432868176	-30.7926983190063	-7.011760438877063	-3.294004508038737	-2.1102013072689227	-1.4121835442697657	-0.9239921217415387	-0.8396406717305301	-0.7161744048280329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 20	0.9429075086998321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007469799187831763	0.005663731376804483	0.013753745298455146	0.02762204405824148	0.04778153239230056	0.07855152601117141	0.12682716680313058	0.1831213717133867	0.26727131636725354	0.47112441034772484	0.6690179994526071	1.1337467979457316	1.8486041390956862	3.885184185791107	9.128461031170666	19.46035783595735	-6.015455734963834	-5.093189750100454	-16.848082890698265	-43.14675552121593	21.152744473917444	6.717399403014858	3.8973974784566376	2.482058015874994	1.5794253666742752	1.4213590128552491	1.2030831922838172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 21	0.9460452830164726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00014514445530175655	-0.0011005550655421442	-0.0026729159536644305	-0.005369805062120556	-0.009294321324096737	-0.015296715829869212	-0.024745754591991777	-0.03582563265953959	-0.052514454517768164	-0.0935383181560359	-0.1344085629775474	-0.23411240172145986	-0.3994444265590612	-0.965584548648232	-3.701357925437457	34.1782530756366	0.875164508900473	0.7758169170899122	1.7522586343829996	2.7442766729682084	-42.65834462726535	-1.7381222376393728	-0.8607933630427977	-0.5132934134414013	-0.3157675292787396	-0.280965602468329	-0.23573934066994864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 22	0.9478074559795167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00047415914047152074	-0.003595392190591971	-0.008732803955360567	-0.017547367962268783	-0.030382809918695724	-0.05003890304323582	-0.0810460681479964	-0.11752981730322008	-0.17274269966077438	-0.30971805444334954	-0.4484385648700856	-0.7954469181964358	-1.401364101947033	-3.807002372826038	-36.37923642292063	15.578770587726765	2.4766992544782065	2.237453236862212	4.452942234628563	6.343610576691276	29.266674771202126	-7.130945545775646	-3.069776649343332	-1.7457870528630102	-1.0502029677937834	-0.92773234737068	-0.7741233173205182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 23	0.9488634016121111	0.10680476968229861	0.2551758373952897	0.45089484121792667	0.7753278812803861	1.5912917584365476	6.676721638823218	-5.863504143964784	-2.526737827850923	-1.9188252247879587	-1.3365162515539086	-1.237238993467027	-1.1857521614858029	-1.1306408385535216	-1.1302260153664025	-1.1442905533061736	-1.1617680059174507	-1.1982135707166839	-1.2826575223894199	-1.4378101392668792	-1.6670565621288478	-2.066428998508677	-2.642647790590012	-3.98684205784202	-7.95263314722257	82.11891078322677	6.3220679016588885	3.8931191170047157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 24	0.9517701084793972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0010613190210418749	-0.008048135946614153	-0.019551859988657244	-0.039306146955394514	-0.06811951144090014	-0.11238466198075245	-0.18257974721714398	-0.2658944355954928	-0.39350851625861266	-0.7177477436680684	-1.0605711612252473	-1.9800653053596227	-3.8532088572178433	-17.770273159946026	20.090708893120926	11.018648041847317	4.148232970875642	3.8679081604038448	6.394406125694767	8.181085237992876	16.19891706851924	-44.793768850915086	-8.930109566870685	-4.358518605324945	-2.462702616323596	-2.1343054252627627	-1.7557213534888294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 25	0.9537052974244364	-0.05945250018992933	-0.14456673490760946	-0.26167710286758383	-0.4691357029260616	-1.0794445489646862	-18.430862607256444	1.886425723481278	1.0619274086342512	0.852738453591874	0.6306378714210862	0.5893439055053025	0.5679196307176159	0.5453200889169736	0.5460832671189864	0.5535541071888143	0.5631985316096771	0.5822003674378746	0.6224731353181543	0.6948040774167477	0.8014153797792085	0.9834315676607946	1.2446061584784378	1.821345919905567	3.3411334487809454	36.83975105464456	-3.903093534633181	-2.2217099912187193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 26	0.9544017057342551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003581263727517123	0.002715853543732882	0.006598785421179276	0.013270867400970885	0.023015018615761967	0.038021026633012184	0.061913107295073	0.09046063715697082	0.13459764216498646	0.24887932020297276	0.3739666588704484	0.7303850398502486	1.5734123956782369	34.27607066414329	-3.4806898082429973	-2.446192826507949	-1.1749475498699393	-1.1126136148115884	-1.6956735065228483	-2.0879215055890095	-3.4767681342647045	-40.509987680142764	3.902173594887506	1.6121181093673385	0.8622344193100364	0.7357419562586739	0.5984773872366191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 27	0.9597292397735842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001507740980586896	0.011435283633274784	0.027794699682228145	0.055949060090755086	0.09719341513037	0.1610859289379215	0.263818323445217	0.38860178447787097	0.5860799249056721	1.1229653042048608	1.7670900442394402	3.9721398931592833	13.503895820643937	-13.82925214722096	-6.722840393269376	-5.629523160119152	-3.560244200708337	-3.4500845605193873	-4.699223459484326	-5.525755606065352	-7.775979646177849	-17.18783183320268	57.679325874469626	8.850206065108617	3.9940282507371965	3.2686738289398627	2.5834475401516688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 28	0.962975112149001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.000838762271633777	-0.006362044904588352	-0.015467849224748576	-0.03115716914515876	-0.05419428199092322	-0.09004086351257483	-0.1481101027141737	-0.2195350712220759	-0.33464072063318334	-0.6602483901807658	-1.0824264246022717	-2.8290639322577005	-34.037161621884366	4.221831973547147	2.6597794797295715	2.336779750449341	1.6364370407907545	1.6024993885022456	2.0806559780352205	2.4040676971724038	3.200188339897858	5.709372262170042	36.294448569868756	-6.3781309860202455	-2.4026448756360637	-1.8970215710863065	-1.4650210897528495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 29	0.9656655103447108	-0.13482917812167355	-0.35228403307901573	-0.7117181725884926	-1.6109230012609117	-16.67426300073619	2.8925745069938054	1.6162364212873175	1.2312019551825404	1.0822686561048322	0.8969715823560532	0.8551044256758329	0.8337991632409663	0.8130084005643243	0.8173567271070525	0.8308076623662446	0.8493177221163318	0.8825530315243835	0.9409972197907784	1.040316542579908	1.1862121644477117	1.4241611720305691	1.763390174882562	2.4301334617384636	3.8716827960725353	10.381663424279234	-15.41435155164432	-5.588128825877626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 30	0.9688675573631305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.002177033108255558	-0.016516243626861146	-0.04018112999212895	-0.08106807787846727	-0.1414319589894035	-0.23635543304347556	-0.392891602297299	-0.5913570732461417	-0.9259376086035108	-1.9779194650610903	-3.684134724885076	-21.481685288003515	12.116247333432403	5.320385213572289	4.1136089330819985	3.8000649419472743	3.0165747163509704	2.997503104793629	3.650737773909468	4.12750694165178	5.155788434965531	7.6146893631052	15.689013121844157	-54.07248791200906	-7.708747332358235	-5.480381271227851	-3.9837144212470217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eigenmode 31	0.9710877350315209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00020230497300967253	-0.0015349543627883227	-0.0037354283840526346	-0.007542348058740747	-0.013177598763663482	-0.02208468695403942	-0.03690239635443538	-0.05597429607874385	-0.08887695172670493	-0.19857512710954628	-0.40287486618833096	-28.14634836757873	0.7270185992362836	0.396083729856143	0.31988749733148847	0.2992104330316216	0.2459331352010117	0.24546472602217087	0.2933870187708712	0.32970236973280614	0.4049939113245824	0.5731614072137753	1.039780380232176	53.72839431374463	-0.8084679470700562	-0.538656057142879	-0.3789068917981333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
