	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	0.3487185835838318	0.34635087847709656	0.3325265347957611	0.3277064561843872	0.31484389305114746	0.3367839753627777	0.33499738574028015	0.3351835608482361	0.3089561462402344	0.3213357925415039	0.3388889729976654	0.3342115581035614	0.3360518217086792	0.34476375579833984	0.32505929470062256	0.3196254372596741	0.33541154861450195	0.3331117630004883	0.33171385526657104	0.3167587220668793	0.33305948972702026	0.3307124376296997	0.3371015191078186	0.3352537751197815	0.34700649976730347	0.33666595816612244	0.3270867168903351	0.34519997239112854	0.33209890127182007	0.3347088694572449	0.3319045305252075	0.3497982919216156	0.33984750509262085	0.3382887542247772	0.3294319212436676	0.33983591198921204	0.33056244254112244	0.3325744569301605	0.32544848322868347	0.3368663787841797	0.32913678884506226	0.35029494762420654	0.33384743332862854	0.3313707411289215	0.33875977993011475	0.33806484937667847	0.3654235005378723	0.345458984375	0.33594781160354614	0.33836841583251953	0.33261361718177795	0.33509474992752075	0.351064532995224	0.34073200821876526	0.33975017070770264	0.3361853063106537	0.3393090069293976	0.3393121063709259	0.3219199478626251	0.33101049065589905	0.3329811692237854	0.33900225162506104	0.33757728338241577	0.36283019185066223	0.3310113549232483	0.3448638319969177	0.3483642041683197	0.33641692996025085	0.3417983055114746	0.3502684235572815	0.3173012435436249	0.32819196581840515	0.3193470239639282	0.3211055099964142	0.3248226046562195	0.3253284990787506	0.33348530530929565	0.33215606212615967	0.3320387005805969	0.3414713740348816	0.34713536500930786	0.3196254372596741	0.33448097109794617	0.33190932869911194	0.32459986209869385	0.3511485159397125	0.33008262515068054	0.33491232991218567	0.318273663520813	0.3445550799369812	0.328597754240036	0.32413536310195923	0.3249397575855255	0.3445037305355072	0.3406658470630646	0.33244574069976807	0.3380196988582611	0.33605921268463135	0.35851120948791504	0.3232235610485077
12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	0.35162851214408875	0.3495638370513916	0.3356294631958008	0.34428268671035767	0.3518512547016144	0.3470434546470642	0.3512255549430847	0.35528087615966797	0.32940804958343506	0.3260347247123718	0.34250661730766296	0.3455471694469452	0.3464530110359192	0.35739248991012573	0.34345248341560364	0.337545245885849	0.34443432092666626	0.34826719760894775	0.34758853912353516	0.3355155885219574	0.35128939151763916	0.3474334478378296	0.3472740650177002	0.35701441764831543	0.35360926389694214	0.35196608304977417	0.344099760055542	0.353675901889801	0.34546130895614624	0.33462560176849365	0.3335222601890564	0.3515353798866272	0.348768413066864	0.3521021008491516	0.3497419059276581	0.3523053526878357	0.34199753403663635	0.34383857250213623	0.3396744728088379	0.352986216545105	0.3365768790245056	0.3579528033733368	0.34489893913269043	0.344194233417511	0.34940534830093384	0.3522533178329468	0.3587191104888916	0.3552647829055786	0.3407912850379944	0.34786486625671387	0.3521193861961365	0.34914475679397583	0.3606310486793518	0.3521936535835266	0.3594927489757538	0.34350210428237915	0.3507448136806488	0.3484640419483185	0.331798255443573	0.34619009494781494	0.3410402238368988	0.34831351041793823	0.35256627202033997	0.3574392795562744	0.3463387191295624	0.34344351291656494	0.35681217908859253	0.33861038088798523	0.3518362045288086	0.3610993027687073	0.335506796836853	0.33567291498184204	0.3373684287071228	0.33814722299575806	0.33392345905303955	0.33479541540145874	0.35312849283218384	0.3430330157279968	0.3458683490753174	0.3492300808429718	0.35718560218811035	0.337545245885849	0.34853750467300415	0.3472048044204712	0.34397774934768677	0.35106950998306274	0.3455905318260193	0.3434784412384033	0.3309796452522278	0.3514854311943054	0.35561466217041016	0.3377750813961029	0.3409684896469116	0.3510279953479767	0.348058819770813	0.3538322448730469	0.347382128238678	0.34242045879364014	0.35902589559555054	0.3435707688331604
16	0.35233283042907715	0.3459419310092926	0.3334083557128906	0.3426946997642517	0.3501129150390625	0.34440839290618896	0.3486456871032715	0.35104745626449585	0.32989948987960815	0.3268217444419861	0.33936572074890137	0.34273070096969604	0.34370797872543335	0.35395848751068115	0.34242546558380127	0.33738401532173157	0.3436003029346466	0.3450967073440552	0.34725475311279297	0.3349872827529907	0.3506368100643158	0.3473671078681946	0.34621989727020264	0.3549199104309082	0.34867411851882935	0.3500210642814636	0.3472270965576172	0.35005471110343933	0.3438681960105896	0.33195728063583374	0.3340461254119873	0.3448598384857178	0.3470737934112549	0.3487606644630432	0.3490264117717743	0.3490901589393616	0.34008675813674927	0.34162193536758423	0.33882230520248413	0.35092997550964355	0.3368227481842041	0.3539145588874817	0.3450038731098175	0.34486913681030273	0.3470264971256256	0.3494308590888977	0.35349029302597046	0.3518129885196686	0.33992934226989746	0.34570223093032837	0.3497481346130371	0.3468453884124756	0.35530126094818115	0.3501114249229431	0.35900768637657166	0.3421856760978699	0.34929215908050537	0.3460555076599121	0.330282986164093	0.3457292914390564	0.34012728929519653	0.3460237979888916	0.35165831446647644	0.34988105297088623	0.34509706497192383	0.33923906087875366	0.3554880619049072	0.3370961844921112	0.3494543731212616	0.3574473261833191	0.33449357748031616	0.336592435836792	0.33294016122817993	0.335068017244339	0.3315051198005676	0.33592331409454346	0.349800169467926	0.340215802192688	0.34337031841278076	0.34790414571762085	0.3548973798751831	0.33738401532173157	0.34693896770477295	0.34351426362991333	0.342132031917572	0.35074421763420105	0.34220898151397705	0.3420674204826355	0.32737308740615845	0.34835284948349	0.35476717352867126	0.3353319764137268	0.3399074077606201	0.34792253375053406	0.34502774477005005	0.3515361547470093	0.3475739061832428	0.3398054838180542	0.3525296449661255	0.34287509322166443
17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	0.35369402170181274	0.34883183240890503	0.33909982442855835	0.3551466464996338	0.3804394602775574	0.3546419143676758	0.36178433895111084	0.36801427602767944	0.34693509340286255	0.3301476538181305	0.3438483476638794	0.3531908392906189	0.35310739278793335	0.36486685276031494	0.35613352060317993	0.35323041677474976	0.3504558801651001	0.35844171047210693	0.3603469133377075	0.35057199001312256	0.3634324073791504	0.35966092348098755	0.35479122400283813	0.3727426826953888	0.3563971519470215	0.36256301403045654	0.3586277663707733	0.35938262939453125	0.3559544086456299	0.3345697522163391	0.33616214990615845	0.3498491048812866	0.35430634021759033	0.3598027229309082	0.3638709783554077	0.36023902893066406	0.34966468811035156	0.3517632484436035	0.3501948118209839	0.3639880418777466	0.34229540824890137	0.36095762252807617	0.3528707027435303	0.3549721837043762	0.35659074783325195	0.36097830533981323	0.3502960801124573	0.36050617694854736	0.343173086643219	0.35326164960861206	0.3653028607368469	0.3583025336265564	0.36269569396972656	0.35930973291397095	0.37406760454177856	0.3491794466972351	0.3569185733795166	0.3523706793785095	0.33985835313796997	0.35671061277389526	0.3463784456253052	0.3530151844024658	0.3627723455429077	0.3470327854156494	0.3578478693962097	0.3397798538208008	0.36229825019836426	0.3386077880859375	0.3587924838066101	0.36575496196746826	0.34748637676239014	0.3416968584060669	0.35106563568115234	0.3511017858982086	0.3406383991241455	0.3429534435272217	0.36620500683784485	0.3494119644165039	0.3553151488304138	0.35501283407211304	0.3626828193664551	0.35323041677474976	0.36082714796066284	0.3576536178588867	0.358345627784729	0.3519270420074463	0.35544633865356445	0.35060054063796997	0.34071895480155945	0.35547900199890137	0.3780364394187927	0.34813231229782104	0.35277122259140015	0.3538975119590759	0.352270245552063	0.3677659034729004	0.3544169068336487	0.3454318046569824	0.3547289967536926	0.35917896032333374
21	0.35807543992996216	0.3537445068359375	0.3443054258823395	0.3578181266784668	0.37742602825164795	0.3567314147949219	0.36359742283821106	0.3674038350582123	0.351652592420578	0.33837568759918213	0.34833547472953796	0.35551539063453674	0.35655179619789124	0.36645567417144775	0.3593845069408417	0.3571299910545349	0.35481059551239014	0.3598981499671936	0.3643238842487335	0.3544178605079651	0.36703982949256897	0.3630487024784088	0.3587299585342407	0.37209412455558777	0.3591310977935791	0.36460554599761963	0.3640473783016205	0.36072975397109985	0.35862869024276733	0.3407039940357208	0.34431442618370056	0.35225850343704224	0.358487069606781	0.3603348731994629	0.36700427532196045	0.3614993989467621	0.3535040020942688	0.3549005389213562	0.35453832149505615	0.3658272624015808	0.3490588068962097	0.3622450530529022	0.3571728765964508	0.3586975336074829	0.3590869903564453	0.36211174726486206	0.35357052087783813	0.3638198971748352	0.35063454508781433	0.3577093183994293	0.36636170744895935	0.3613904118537903	0.364909291267395	0.36197882890701294	0.3748410940170288	0.3534436821937561	0.35957950353622437	0.357003778219223	0.34523946046829224	0.3598134517669678	0.35138389468193054	0.35693880915641785	0.36520540714263916	0.3512435257434845	0.3606981337070465	0.3439747095108032	0.3651049733161926	0.3454911708831787	0.36189574003219604	0.36781153082847595	0.35168325901031494	0.34974193572998047	0.3521580994129181	0.35352179408073425	0.3444507420063019	0.34838324785232544	0.3661346733570099	0.353076308965683	0.357652872800827	0.35909557342529297	0.3647290766239166	0.3571299910545349	0.3621247410774231	0.35828137397766113	0.3606073260307312	0.3574922978878021	0.35660821199417114	0.35411155223846436	0.34257015585899353	0.3576543927192688	0.3770330846309662	0.351429283618927	0.35641342401504517	0.3571755290031433	0.354459285736084	0.3685104548931122	0.3585430085659027	0.3498457670211792	0.3567636013031006	0.360544353723526
22	0.3598437011241913	0.35561347007751465	0.346690833568573	0.35849258303642273	0.37449637055397034	0.3568769693374634	0.3634227216243744	0.3658624589443207	0.35355278849601746	0.3426041007041931	0.35004299879074097	0.3557807505130768	0.35749754309654236	0.3662071228027344	0.3601812422275543	0.3586210608482361	0.3563237488269806	0.3596719801425934	0.3656593859195709	0.3558623790740967	0.36796218156814575	0.3641723394393921	0.36022046208381653	0.37042534351348877	0.3594544231891632	0.3648410141468048	0.36656510829925537	0.36044538021087646	0.3594130575656891	0.3436003625392914	0.34865090250968933	0.35227420926094055	0.3599838316440582	0.3595019578933716	0.36750340461730957	0.36102068424224854	0.35480308532714844	0.3556630611419678	0.355945885181427	0.3654828369617462	0.35230574011802673	0.361795037984848	0.35884466767311096	0.3599987328052521	0.3594436049461365	0.3617825508117676	0.3544045388698578	0.36454275250434875	0.3540896773338318	0.3590271472930908	0.365947961807251	0.3620161712169647	0.3647831082344055	0.36245089769363403	0.37420570850372314	0.35501858592033386	0.3603340983390808	0.3587675988674164	0.3477432429790497	0.3607315123081207	0.35342937707901	0.35808536410331726	0.3656335175037384	0.3522323966026306	0.3614957630634308	0.3455924391746521	0.36552509665489197	0.34888511896133423	0.36263158917427063	0.3676561415195465	0.35334473848342896	0.35399866104125977	0.3516978323459625	0.35397452116012573	0.3457546532154083	0.35124194622039795	0.36470919847488403	0.3544043302536011	0.3580363988876343	0.3605368435382843	0.36480915546417236	0.3586210608482361	0.36173009872436523	0.35766997933387756	0.36066582798957825	0.35976165533065796	0.3560681939125061	0.3553333878517151	0.34275877475738525	0.357796311378479	0.3752470016479492	0.35229504108428955	0.35743600130081177	0.35803791880607605	0.3545984625816345	0.36755284667015076	0.35988083481788635	0.35155269503593445	0.35659268498420715	0.3603484630584717
23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
