	CV
109	0.3605326650555907
110	0.3357268613093288
111	0.3248992571000759
112	0.3445197194444651
113	0.3658754434901319
114	0.3890554263684904
115	0.3113704756233638
116	0.3399610476599762
117	0.3193710703433932
118	0.3454319305143668
119	0.3350552336853666
120	0.3675641089548338
121	0.3110202785453565
122	0.3101714806415386
123	0.318464554699658
124	0.3077144837230097
125	0.3655430346933741
126	0.2958688311781417
127	0.2864361780688061
128	0.2943444934007358
129	0.2810371878157508
130	0.2965497388792697
131	0.2674079781920494
132	0.2530914831112732
133	0.2338535119433118
134	0.2628640732177911
135	0.1609665470560045
136	0.1691611131876868
137	0.1534530075471195
138	0.2504311980638649
139	0.2656389980901966
140	0.3009302156017339
141	0.3265761585271086
142	0.3367349599647091
143	0.3607763987817614
144	0.3420345812777788
145	0.3140561187902359
146	0.3610794701937458
147	0.3683040418202496
148	0.3841930044906502
149	0.3055085799169832
150	0.3477942283797649
151	0.3811947409619578
152	0.3868040036260474
153	0.3850973025914773
154	0.4042859786055594
155	0.3473869132719386
156	0.3685779396889626
157	0.3935351803178938
158	0.3831149793808106
159	0.4142533799916012
160	0.377952544009897
161	0.3289740257898761
162	0.37486228097861
163	0.3965728460786778
164	0.380568049492709
165	0.3857567471673061
166	0.4150934719868322
167	0.340762195168573
168	0.3633438007023128
169	0.4106106144460854
170	0.3907105942706423
171	0.4180135640027456
172	0.3819044757600222
173	0.3583882789234466
174	0.4038457204116269
175	0.3599046361223997
176	0.3776387737084121
177	0.4136116546976012
178	0.3765601710991222
179	0.3476624728677842
180	0.3517777536489234
181	0.3723264544415731
182	0.3719943772242717
183	0.4534350807807181
184	0.3496977592294962
185	0.3895983569314968
186	0.3701493404225082
187	0.3519371329740523
188	0.358653704177404
189	0.3743095024642457
190	0.2913716113625729
191	0.3500421060538172
192	0.3431867876098887
193	0.34966635694658
194	0.3538437341516612
195	0.3725005247132547
196	0.3261061923293004
197	0.3358293642576176
198	0.3079196120061375
199	0.3199571683988715
200	0.3297748500558539
201	0.2728754962656551
202	0.2883050742762173
203	0.2800975146399432
204	0.2700024417047491
205	0.3326574016865422
206	0.2151226291997397
207	0.2212824468729125
208	0.2068248514774771
209	0.2406658869544672
210	0.1461692342150575
211	0.1267631093102013
212	0.1076494095602039
213	0.2911398220279714
214	0.3092336886306011
215	0.3274602246427157
216	0.3319134860213098
217	0.3540622643748961
218	0.3593096946974592
219	0.3596634833078977
220	0.3811036100588898
221	0.3791639527973579
222	0.399610060641882
223	0.349058103838753
224	0.3735494703965745
225	0.3992711516640267
226	0.3979562627695843
227	0.3907136404717397
228	0.3698763654530779
229	0.3877894467129792
230	0.4054027350871307
231	0.4090070435530831
232	0.4271021882659617
233	0.4492003378511719
234	0.4122489861137866
235	0.3944263189216343
236	0.3985403997750754
237	0.4134056856889275
238	0.4249927032213091
239	0.4341658545568299
240	0.3858341759315107
241	0.3919470214174777
242	0.3969289388315302
243	0.4180700213725967
244	0.4183090127787634
245	0.435962476565299
246	0.3741969234601955
247	0.3884421886436495
248	0.4056495364115289
249	0.4078580378956225
250	0.4161767226877203
251	0.4538007129624465
252	0.3496512268290189
253	0.4073843279628064
254	0.3938852349518492
255	0.3970376248857815
256	0.3975667813721956
257	0.3659978320889128
258	0.3900885966847458
259	0.3818452289223196
260	0.373440892064767
261	0.4261325729001859
262	0.361408622689014
263	0.3824138752291373
264	0.3648808783509435
265	0.3718697692672149
266	0.3592641757012667
267	0.3290027277189188
268	0.3342350905993031
269	0.3380519500433375
270	0.3527835509620014
271	0.3672312604504249
272	0.3207930256599201
273	0.3038882279485343
274	0.314860199694787
275	0.3029292911771347
276	0.3151515459605274
277	0.3152635529523765
278	0.2838422761671075
279	0.2641538063174361
280	0.2795730131546447
281	0.2761775558749042
282	0.1871441757711243
283	0.2464157312624913
284	0.2214999660709544
285	0.2185371896733
286	0.2239333011323087
287	0.2335411160750436
288	0.1652639936773924
289	0.1346648099469982
290	0.1219488445467888
291	0.1226171137250986
292	0.2476115418399422
293	0.2599313535401411
294	0.2672779657072274
295	0.2839927826493094
296	0.2916903132007988
297	0.2914740693712849
298	0.3156494518471421
299	0.3111086584789152
300	0.3033888389536389
301	0.3225550230531019
302	0.3419643063190069
303	0.3273922007521408
304	0.307206308154766
305	0.3285383408544946
306	0.3493967536917905
307	0.3632801415721406
308	0.3705946743302951
309	0.3325323112511111
310	0.3303642425319506
311	0.3432911875294331
312	0.3671478137633773
313	0.3801599167735298
314	0.3765176792849816
315	0.3153530395179449
316	0.3441217275835883
317	0.3492689327244831
318	0.3817371064822114
319	0.3791552505819807
320	0.3643205842390624
321	0.3695152960797884
322	0.3382673371869496
323	0.3392731183024541
324	0.3593962317292445
325	0.3675084003381503
326	0.3719962830540769
327	0.3554749491620648
328	0.3970259303334117
329	0.3452407209140705
330	0.3613638640797602
331	0.3671047584844355
332	0.3670775546809939
333	0.3567002930851227
334	0.3726577274532312
335	0.3669420886728986
336	0.3625866283774512
337	0.3695637027997082
338	0.3639325982307782
339	0.3582257413247115
340	0.3740904698249687
341	0.3626661957738683
342	0.3381606605281839
343	0.3719842145768673
344	0.3328319407689034
345	0.3602620867008131
346	0.3899155632456626
347	0.3343705470009781
348	0.3307413074390957
349	0.3236620070398439
350	0.3493028472236852
351	0.3198708522980391
352	0.3052729014917393
353	0.3027430331492528
354	0.3043094465212784
355	0.3055551162227697
356	0.3196520131450077
357	0.3231705028253845
358	0.2882781518314241
359	0.2582887572177914
360	0.2757490974696399
361	0.2396019619415668
362	0.208543507411391
363	0.2023517537459902
364	0.1816509211640815
365	0.2728221422302325
366	0.2886102305484233
367	0.3000865144989862
368	0.3183044863520478
369	0.3345507616195956
370	0.3193991253260004
371	0.3386493249351466
372	0.3632137701572197
373	0.3705462377021581
374	0.3764856429287835
375	0.3724051086282187
376	0.388638762724747
377	0.3381542153848769
378	0.3756093341677946
379	0.3631607028160576
380	0.3630431393215319
381	0.3966305554228683
382	0.3420355082283832
383	0.3572264970611047
384	0.3637729024240515
385	0.3832037175353803
386	0.3841659565148351
387	0.4442637081276102
388	0.3944746295064262
389	0.3424607967707297
390	0.3635112516124355
391	0.3790478243964417
392	0.3787092698217347
393	0.4105153755564885
394	0.317329758652877
395	0.3719446673948979
396	0.3651236263084102
397	0.3713489571572491
398	0.3638727589518902
399	0.4129651917609509
400	0.3442234905703227
401	0.3605326650555907
402	0.3357268613093288
403	0.3248992571000759
404	0.3445197194444651
405	0.3658754434901319
406	0.3890554263684904
407	0.3113704756233638
408	0.3399610476599762
409	0.3193710703433932
410	0.3454319305143668
411	0.3350552336853666
412	0.3675641089548338
413	0.3110202785453565
414	0.3101714806415386
415	0.318464554699658
416	0.3077144837230097
417	0.3655430346933741
418	0.2958688311781417
419	0.2864361780688061
420	0.2943444934007358
421	0.2810371878157508
422	0.2965497388792697
423	0.2674079781920494
424	0.2530914831112732
425	0.2338535119433118
426	0.2628640732177911
427	0.1609665470560045
428	0.1691611131876868
429	0.1534530075471195
430	0.2504311980638649
431	0.2656389980901966
432	0.3009302156017339
433	0.3265761585271086
434	0.3367349599647091
435	0.3607763987817614
436	0.3420345812777788
437	0.3140561187902359
438	0.3610794701937458
439	0.3683040418202496
440	0.3841930044906502
441	0.3055085799169832
442	0.3477942283797649
443	0.3811947409619578
444	0.3868040036260474
445	0.3850973025914773
446	0.4042859786055594
447	0.3473869132719386
448	0.3685779396889626
449	0.3935351803178938
450	0.3831149793808106
451	0.4142533799916012
452	0.377952544009897
453	0.3289740257898761
454	0.37486228097861
455	0.3965728460786778
456	0.380568049492709
457	0.3857567471673061
458	0.4150934719868322
459	0.340762195168573
460	0.3633438007023128
461	0.4106106144460854
462	0.3907105942706423
463	0.4180135640027456
464	0.3819044757600222
465	0.3583882789234466
466	0.4038457204116269
467	0.3599046361223997
468	0.3776387737084121
469	0.4136116546976012
470	0.3765601710991222
471	0.3476624728677842
472	0.3517777536489234
473	0.3723264544415731
474	0.3719943772242717
475	0.4534350807807181
476	0.3496977592294962
477	0.3895983569314968
478	0.3701493404225082
479	0.3519371329740523
480	0.358653704177404
481	0.3743095024642457
482	0.2913716113625729
483	0.3500421060538172
484	0.3431867876098887
485	0.34966635694658
486	0.3538437341516612
487	0.3725005247132547
488	0.3261061923293004
489	0.3358293642576176
490	0.3079196120061375
491	0.3199571683988715
492	0.3297748500558539
493	0.2728754962656551
494	0.2883050742762173
495	0.2800975146399432
496	0.2700024417047491
497	0.3326574016865422
498	0.2151226291997397
499	0.2212824468729125
500	0.2068248514774771
501	0.2406658869544672
502	0.1461692342150575
503	0.1267631093102013
504	0.1076494095602039
505	0.2911398220279714
506	0.3092336886306011
507	0.3274602246427157
508	0.3319134860213098
509	0.3540622643748961
510	0.3593096946974592
511	0.3596634833078977
512	0.3811036100588898
513	0.3791639527973579
514	0.399610060641882
515	0.349058103838753
516	0.3735494703965745
517	0.3992711516640267
518	0.3979562627695843
519	0.3907136404717397
520	0.3698763654530779
521	0.3877894467129792
522	0.4054027350871307
523	0.4090070435530831
524	0.4271021882659617
525	0.4492003378511719
526	0.4122489861137866
527	0.3944263189216343
528	0.3985403997750754
529	0.4134056856889275
530	0.4249927032213091
531	0.4341658545568299
532	0.3858341759315107
533	0.3919470214174777
534	0.3969289388315302
535	0.4180700213725967
536	0.4183090127787634
537	0.435962476565299
538	0.3741969234601955
539	0.3884421886436495
540	0.4056495364115289
541	0.4078580378956225
542	0.4161767226877203
543	0.4538007129624465
544	0.3496512268290189
545	0.4073843279628064
546	0.3938852349518492
547	0.3970376248857815
548	0.3975667813721956
549	0.3659978320889128
550	0.3900885966847458
551	0.3818452289223196
552	0.373440892064767
553	0.4261325729001859
554	0.361408622689014
555	0.3824138752291373
556	0.3648808783509435
557	0.3718697692672149
558	0.3592641757012667
559	0.3290027277189188
560	0.3342350905993031
561	0.3380519500433375
562	0.3527835509620014
563	0.3672312604504249
564	0.3207930256599201
565	0.3038882279485343
566	0.314860199694787
567	0.3029292911771347
568	0.3151515459605274
569	0.3152635529523765
570	0.2838422761671075
571	0.2641538063174361
572	0.2795730131546447
573	0.2761775558749042
574	0.1871441757711243
575	0.2464157312624913
576	0.2214999660709544
577	0.2185371896733
578	0.2239333011323087
579	0.2335411160750436
580	0.1652639936773924
581	0.1346648099469982
582	0.1219488445467888
583	0.1226171137250986
