	0	1
102	0.3726573586463928	0.002628025598824024
103	0.3744601607322693	0.002342730527743697
104	0.37565892934799194	0.0021423054859042168
105	0.3764583468437195	0.00199486268684268
106	0.37574201822280884	0.001882757875137031
107	0.36553066968917847	0.0022764005698263645
108	0.3654463589191437	0.002093690913170576
109	0.3654482364654541	0.001959220040589571
110	0.36495840549468994	0.0018481388688087463
111	0.3637010455131531	0.0017643949249759316
112	0.36079683899879456	0.0016942735528573394
113	0.35323211550712585	0.0025410414673388004
114	0.351734459400177	0.0023196313995867968
115	0.3496283292770386	0.0020825748797506094
116	0.34851571917533875	0.0018794903298839927
117	0.34638965129852295	0.0017353784060105681
118	0.3436371684074402	0.0016305727185681462
119	0.33097732067108154	0.0021899074781686068
120	0.32593974471092224	0.0019151507876813412
121	0.3225266933441162	0.0017127736937254667
122	0.3194335103034973	0.0015720176743343472
123	0.3150196671485901	0.0014653508551418781
124	0.2963176965713501	0.001565190264955163
125	0.2927418649196625	0.0014490591129288077
126	0.28702878952026367	0.0013557756319642067
127	0.281055748462677	0.0012833813671022654
128	0.27639085054397583	0.0012372786877676845
129	0.24439649283885956	0.0014419719809666276
130	0.2342296987771988	0.0012663677334785461
131	0.2271539866924286	0.0011498373933136463
132	0.21942077577114105	0.0010639552492648363
133	0.1501108705997467	0.0008421519887633622
134	0.13069351017475128	0.0007716768304817379
135	0.12339167296886444	0.0007345393532887101
136	0.39179733395576477	0.005441389046609402
137	0.3958095908164978	0.004740547854453325
138	0.40250498056411743	0.004448269493877888
139	0.40544217824935913	0.004237915389239788
140	0.4078224003314972	0.0039886971935629845
141	0.4012301564216614	0.0041014389134943485
142	0.4100129008293152	0.003882011631503701
143	0.4159759283065796	0.003670194884762168
144	0.41738367080688477	0.0034360734280198812
145	0.41688719391822815	0.0031910736579447985
146	0.3926161527633667	0.0033857915550470352
147	0.4009019136428833	0.003202954074367881
148	0.4089164435863495	0.0030313029419630766
149	0.41567263007164	0.0028638977091759443
150	0.4162614047527313	0.0027166963554918766
151	0.41273021697998047	0.0025353352539241314
152	0.39169782400131226	0.0028845651540905237
153	0.39708104729652405	0.0026787384413182735
154	0.4037318229675293	0.0025273566134274006
155	0.4082092046737671	0.0024080444127321243
156	0.40907996892929077	0.0023006971459835768
157	0.40581923723220825	0.002193665597587824
158	0.39077386260032654	0.0024376478977501392
159	0.3931180238723755	0.002321086125448346
160	0.3972010314464569	0.0022354163229465485
161	0.4002474248409271	0.002154658082872629
162	0.4006504416465759	0.0020779743790626526
163	0.3969709873199463	0.002001690911129117
164	0.38466668128967285	0.002312262775376439
165	0.3854341506958008	0.002193648600950837
166	0.38789603114128113	0.0020617134869098663
167	0.38930177688598633	0.0019612452015280724
168	0.3881259560585022	0.0018878444097936153
169	0.3771553039550781	0.0021345990244299173
170	0.3783850073814392	0.0020015002228319645
171	0.3791230320930481	0.0018907022895291448
172	0.37859565019607544	0.0018158621387556195
173	0.37609562277793884	0.0017596466932445765
174	0.36620062589645386	0.0019541827496141195
175	0.36678847670555115	0.0018611258128657937
176	0.3655555248260498	0.001769180642440915
177	0.3641665577888489	0.001703804126009345
178	0.3617209494113922	0.0016523328376933932
179	0.34946584701538086	0.0018723199609667063
180	0.34720373153686523	0.0017278424929827452
181	0.3451244831085205	0.0016291494248434901
182	0.34210479259490967	0.0015603762585669756
183	0.338680624961853	0.0015101386234164238
184	0.3236132562160492	0.0017169385682791471
185	0.32000645995140076	0.0015703882090747356
186	0.3162476420402527	0.001470917253755033
187	0.3125266432762146	0.0014063466805964708
188	0.30801066756248474	0.0013564915861934423
189	0.2969154715538025	0.0014261079486459494
190	0.2877383530139923	0.00135170912835747
191	0.2824788987636566	0.0012853981461375952
192	0.27683186531066895	0.0012351649347692728
193	0.272072970867157	0.0011967477621510625
194	0.2659792900085449	0.001163434935733676
195	0.24699527025222778	0.0013069832930341363
196	0.2288595736026764	0.0011547000613063574
197	0.22224161028862	0.0010741495061665773
198	0.2159935086965561	0.0010180611861869693
199	0.20733413100242615	0.0009650606662034988
200	0.15890325605869293	0.0008255896391347051
201	0.13082921504974365	0.0007541881059296429
202	0.12245069444179535	0.0007211813936010003
203	0.11171326041221619	0.0006797917885705829
