	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
112	0.8568544001457736	0.8590070507254489	0.8577460092783342	0.8606580410381688	0.8528589185809873	0.8548999916886141	0.8575324260664879	0.8539405492982286	0.8555522766870927	0.8580811557621089	0.8670234189521687	0.8577390529138751	0.8571294941091147	0.8635623260676716	0.8565365697047713	0.8521823261230265	0.855941231283708	0.8584318408299819	0.8583028387608496	0.8561782664940603	0.8527488644802215	0.8517938822823747	0.8532246393291708	0.852797534885647	0.8501700571542623	0.8560541906865438	0.8544024894723055	0.843499222115093	0.8464632554057325	0.8494427214533872	0.8548844594748367	0.8569060830049788	0.8603327021249132	0.8576281899193328	0.8547639331956622	0.8554520900980294	0.8493140162858533	0.8548696583074893	0.8475870369208479	0.8565554376135606	0.8495096269463256	0.8487867748148635	0.857682764808199	0.8535967628979406	0.8496129834177404	0.8543835158443579	0.8527584295148322	0.855715170958377	0.8515805925297915	0.8574638248226042	0.8570622402562025	0.8518814098110754	0.8433898237823078	0.8504893376265152	0.8561359583755269	0.8527328430415776	0.8522409039756279	0.859904689976131	0.8510915754765067	0.8526279558668212	0.8540229696809944	0.8491131865386451	0.8471670478882507	0.8458814171774418	0.8499179304984437	0.8493140162858533	0.859110140968173	0.8498615628666909	0.8579497293392873	0.852562029608443	0.8509164015905505	0.8588542350056181	0.8551204304950228	0.8526383518473893	0.8501919680843754	0.8553907125814839	0.8535220960110312	0.8489486621751565	0.8486825438070236	0.8503479692629503	0.8483714988800435	0.852653328417376	0.8598644114130354	0.8549243623495881	0.8587374247011852	0.8531782262114918	0.8510010805635182	0.8501309546556034	0.854780261743442	0.8568804835797166	0.8532162926188477	0.8525967267423118	0.8544780350190391	0.8545141292103021	0.8513633670623232	0.8541052309974364	0.8442924594402854	0.856452339230097	0.851037687783678	0.8541435963091242
113	0.7624731088336996	0.762036287914573	0.7622558925960295	0.7657446825718489	0.7596507565326006	0.7578803899574955	0.7586756456593704	0.7568064103800931	0.7569071946295778	0.7623193277091552	0.7678135242363411	0.7613586309452829	0.7598103320458511	0.768054020907255	0.7594430995553245	0.7545297677352821	0.7607740626676278	0.7595042722429654	0.7609606286859267	0.760581354722673	0.7560492018889982	0.7577008592294482	0.756820048207701	0.7554120102825663	0.7526324354473628	0.7618587347044512	0.7600646897639051	0.7486579729831586	0.748483719877711	0.7538466457323301	0.7578234744836901	0.760717040533956	0.7678012354631112	0.7627098438700769	0.7592519138399916	0.7585126201079422	0.7529218095076445	0.7601246501429072	0.7509639469513257	0.7614877662814842	0.7519146437372615	0.7548833543820147	0.7571567687800594	0.7593207340341357	0.7535114913976781	0.7585735124518683	0.7595181549545865	0.7587909054259353	0.7550103406513329	0.7570777989961929	0.763163655535757	0.754940770857159	0.747530446481888	0.7531093586427065	0.761313614731223	0.7580411303234681	0.7550063502036559	0.7617782784683897	0.7570293559332252	0.757364512452181	0.7607258302691058	0.7529149353773282	0.7497779086922173	0.7492139640470847	0.75330446695345	0.7529218095076445	0.760978215187474	0.7563282487761187	0.7606148287711711	0.7530350453910709	0.7559202462041055	0.7638668748976926	0.7598489383865997	0.7577345537724547	0.7535208389951152	0.7589177099670679	0.7546449705854475	0.7547718440356503	0.7524531523569027	0.7570874659593774	0.7537897714913356	0.7576116619898522	0.7645044263021564	0.7612484845788124	0.7621467117023345	0.7559045550926741	0.75454331839904	0.7544757010244196	0.7537461621908553	0.7620824699309253	0.7579377016564974	0.756393747249456	0.7579132508293229	0.7566864363984944	0.7534797116070364	0.7589564990293484	0.749329094018755	0.7624906503398072	0.7563828187968439	0.7614183014867845
114	0.6738505074101622	0.6727210524898792	0.6722669714226284	0.6764113775796856	0.672479854671739	0.6691138816403326	0.6684894589888588	0.6677402754864216	0.6684119381339739	0.6728968523870306	0.6743173964300186	0.6712048696512137	0.6711364401662008	0.6792638505420221	0.6717014790829519	0.6643419218853518	0.6711950786381238	0.6670681550649298	0.6713780194795066	0.6732004948932178	0.6670350797595209	0.6706082809794457	0.6695383436937375	0.6671486774255194	0.6645107406248537	0.6740911372487828	0.6718868901328655	0.662708986594992	0.6591454894805069	0.663819466018378	0.6675771308210474	0.6717275150539221	0.6809611848484851	0.6742942628683617	0.6703010254595496	0.6685055779489928	0.6649455132410762	0.6712107801851585	0.6632691953980764	0.673574101752839	0.6616125031006956	0.6686507592314062	0.6675953428993894	0.6725975955642974	0.66504561369654	0.6698588974153635	0.6725452802662875	0.669236003294922	0.6662766710010875	0.6670428656855165	0.6750504022499821	0.6671895110046631	0.6611638143715525	0.6644916289902385	0.6723461491374689	0.669488063945792	0.6637571355084863	0.6719506625192636	0.669161890626546	0.6684233368052855	0.6733330235240929	0.6648050580600458	0.6617374917035154	0.6599111871917706	0.6648043251845465	0.6649455132410762	0.6713662448097663	0.6701016112736714	0.6707014880758997	0.6624657833193378	0.6677328103131576	0.6743757578684423	0.6717762671938301	0.669177232978116	0.6645091676928458	0.6688528139803285	0.6645084146004869	0.6677707123214373	0.6642039337589328	0.6699102270060224	0.6647698194246899	0.6697469124437949	0.6760801551253156	0.6730474030131364	0.6722021532364217	0.6660315970692243	0.6657402431193308	0.6660725304436499	0.6632638373480857	0.6732955674452874	0.6685651212096261	0.6660338848791147	0.6677804478767132	0.6660332611602748	0.6633281738508396	0.6700959083191689	0.6627974805181709	0.6742732213372411	0.6688265494406958	0.6741522873178603
115	0.5948021946391995	0.5952568002615515	0.5931514820131443	0.5961421309200876	0.5943716006319124	0.5929851884835704	0.5921460676931469	0.5913427291982463	0.5936272209848293	0.5936998039538004	0.5926875311326641	0.5938366618536829	0.595243245143159	0.6005020682738077	0.5958167859147311	0.5871938341189314	0.5927103566232795	0.5895486839264236	0.5930251074159991	0.596795003381672	0.5899911726056315	0.5931952018835555	0.5935837990792557	0.5920501114350405	0.5904052834780122	0.5962780105590322	0.5934755690566286	0.5898275226647598	0.5830888924803195	0.5860992013711694	0.5892289427641271	0.5933278056407425	0.6025085530496713	0.596408892011339	0.5925796421416883	0.5902368647292117	0.5892725013907323	0.5925702752124454	0.5886544312999739	0.5965265538488146	0.5841349289916354	0.5926536751863484	0.5928669113524337	0.5961963317514506	0.5878865933525108	0.5922553216756843	0.5951674406498301	0.5934193667759317	0.5897718645602692	0.5914995222163275	0.5954177037589374	0.5925110579068115	0.5869207040439502	0.5878195709887604	0.5933720383796969	0.5917263129651035	0.5878250156238614	0.594419533612962	0.5914072728899774	0.5902085811809811	0.595244101816932	0.5896434302342982	0.5868991259740273	0.5835088050623076	0.5875895422183484	0.5892725013907323	0.5944938542390193	0.5931721162461656	0.5925267532263907	0.5850755896968398	0.5904555405566718	0.5939279237043817	0.5943141788751922	0.5907583976713755	0.5886864857776303	0.5895583202674413	0.5895653390721871	0.5910619230024801	0.587837806705429	0.5915448873833169	0.5862068661008245	0.5926445655241794	0.5988050031857644	0.5935624188835209	0.5943674919902056	0.5891365374098647	0.5899221996446381	0.5890546636234849	0.5874271405470725	0.5937392712590382	0.5900351717995996	0.5879614659372644	0.5906763046779503	0.5893461554757893	0.5867525926356446	0.5912309521166719	0.5871562067974592	0.5948425032706929	0.592685052695607	0.5952248422908039
116	0.482194394568274	0.48665523305965547	0.48600071400193123	0.48188537717025237	0.48063988416921144	0.4844226140748955	0.4876726556053727	0.4836758188954135	0.4851434383153439	0.48170096007541535	0.4811992512765569	0.4884665526468287	0.48659067930262057	0.4867143365771559	0.4854849766051966	0.4811170192531345	0.48381508785931904	0.4852915663061823	0.48117712014022607	0.48566147106215524	0.48132404692378294	0.480716641862845	0.4833280220785314	0.4856522245320262	0.48533312747035706	0.48549195849753574	0.48224362681845423	0.4839929490859577	0.47773764839375604	0.48305108006283565	0.48178621093087703	0.48122995540608277	0.4868248822982226	0.487040586751837	0.48511871695203157	0.4816026360676377	0.48312523135312224	0.4828005925073309	0.48307077362151335	0.487732212873723	0.4788834587906476	0.4829869269157745	0.48624681068058845	0.48558037241387636	0.47871921360223757	0.4837382967150711	0.4835297831366208	0.4873843634949676	0.48238750736523667	0.4843208418113695	0.4792861899095196	0.4849191889055892	0.48056745304416837	0.479255209268467	0.4832070539005158	0.484283817883411	0.4835274988105093	0.4832838087576107	0.4824532229852837	0.48140363711705797	0.4832651099813749	0.4822065811577534	0.48011102125057936	0.47836180455191124	0.47828528777755586	0.48312523135312224	0.4865088729408897	0.48002412260951616	0.4828000260555715	0.478618541344827	0.48242602576475796	0.4792414173886236	0.48353310401291993	0.479429836528798	0.4825508593995152	0.47966214763271464	0.4853742287862741	0.4810255511577558	0.47832931307780846	0.47740344202002366	0.479701528528154	0.4830510183813982	0.4883234115370214	0.47915398605528026	0.487781727874441	0.4844950166014892	0.48354584868521766	0.4813471177623706	0.4785594933324957	0.47858598863738366	0.4821908960760344	0.48682456110204425	0.4873898959091579	0.48547025691112256	0.4824744974291033	0.4792548354209645	0.4792503698242232	0.4800551012300794	0.4858839572231022	0.48008315093590337
117	1.4089669679233046	1.4116614279873565	1.400879062772996	1.4241609846791237	1.4142629195218053	1.3985250507109401	1.4082409372575357	1.4105224198892699	1.406429968119083	1.4084175107144714	1.4199029841511603	1.4053223062042453	1.3921279517131484	1.4188683591651852	1.4115597489554939	1.4010154851421035	1.4135798091127953	1.4027903304426697	1.41277798923577	1.4149000326318093	1.4004800434741087	1.3905264682972847	1.4010751493263167	1.415233859857821	1.4034682946186843	1.4162485379631455	1.4100887192148364	1.3941438773480137	1.3923864614212438	1.3877821077440555	1.4048655125858636	1.3998291440189778	1.4173151247673401	1.4042833657174807	1.4114997296206735	1.4156621365202637	1.4019217966529238	1.4044278870739773	1.3885982109569357	1.4079339699234852	1.3917181764593405	1.4127084727875268	1.4068561805188908	1.4081209905823802	1.4125986870514626	1.409661084618266	1.412154312721875	1.408612605037486	1.4016225081968954	1.406388693790464	1.4286291409366825	1.3945105025447484	1.3854121498111207	1.3942090964881093	1.4166558688152697	1.4113164385447183	1.3937950571445374	1.4117155683361797	1.4020869405016572	1.4181608367877603	1.4073491696129958	1.392698451974159	1.3997743477346778	1.3911687371236479	1.4042903528579294	1.4019217966529238	1.4044879996952573	1.3963949200308574	1.419275693883312	1.4023014480056726	1.3988051373432344	1.4194767583824381	1.404945938879694	1.410230648086407	1.3912744220579147	1.411053699490355	1.3933261696116963	1.3979997030505327	1.4002828663648907	1.4200050465040148	1.4037315766379157	1.4042157930360526	1.411722938424705	1.4092589052009477	1.4196626661781855	1.405423586173803	1.3990180037358286	1.4121616032672473	1.4025180161132902	1.4205069873299092	1.4108996437506383	1.4018549840671244	1.4026407201748683	1.3992623755824094	1.40306267210149	1.4010086000213644	1.390744088873644	1.4156212438334101	1.4007755587655797	1.4109306556079686
118	1.4180851262438579	1.4212758754607169	1.409853959435478	1.4324400901193335	1.4216750693645572	1.4072179323783562	1.4181267574361494	1.4201251616899015	1.4160827406026881	1.4169486669659308	1.4295784753819265	1.4145325976232694	1.4017667372883778	1.4284124993700784	1.4203378636837969	1.4103848702764035	1.4211665646448102	1.4122716923689695	1.4219424932460236	1.4242819278013996	1.4094163189280655	1.4005883942090647	1.4097048766403184	1.426560470845133	1.412100708749503	1.4249741210650435	1.4187040647065507	1.4035195203387136	1.4007700504205927	1.396124689543964	1.4138919132539727	1.4087383316982003	1.4257048521745177	1.413541828184501	1.4197928164039626	1.423963492399454	1.410755071922857	1.4135701964464475	1.3978792605861885	1.4181856690036552	1.4008082836117737	1.4207806267467613	1.4173750034353139	1.4177163587685007	1.4217330591107071	1.4192076331577934	1.42013304858191	1.4184146540785896	1.4111100779581416	1.4148875607811688	1.4365849238364985	1.4042290461282008	1.3948073290121803	1.4032922637132021	1.4250359902276624	1.419262673404024	1.4021165703404117	1.4206925643833084	1.4112614651819622	1.427334423831999	1.415468574473503	1.4028790544556429	1.408702143707694	1.4000908107145436	1.4134350499820871	1.410755071922857	1.4137831305907729	1.406593355904922	1.42873251844923	1.411716599854962	1.4075838625718504	1.4281029709087625	1.4138375659643454	1.4188993912489425	1.4002680310364428	1.41989962558296	1.4021203552688797	1.4073703825309147	1.4100051915158325	1.4278035204113055	1.4119385339811474	1.4142868320095048	1.4199589140640296	1.4182061466497935	1.4282382115590202	1.4149340277092821	1.4080133547638627	1.4203405964237528	1.411452228803878	1.4288631923587172	1.4200414228000253	1.412290773381626	1.4114132112645148	1.4080167649528985	1.4128217079716732	1.4092941440714533	1.4000310868246724	1.4238870304482136	1.4089080931743794	1.4188308629353306
119	1.4121466696908143	1.4164258985377298	1.4043036550975934	1.4254220390277057	1.4140220481158476	1.4019659334775558	1.4138739572285142	1.4149956954865663	1.4111141703372319	1.4111006361991043	1.4244821917573949	1.4090264724848183	1.3976280323767263	1.4229889411601793	1.4150464220941161	1.4052097207974823	1.4138800973194772	1.4073466101188976	1.4166363366884578	1.4187731849587282	1.4040824874177882	1.3969133846086623	1.4044500385469265	1.4223161516997336	1.4066143533517987	1.4184403635684402	1.4123132159005345	1.3982151648026278	1.3951784035958368	1.3902390898584316	1.4084809249041799	1.4037630159787202	1.4188480521252538	1.4081897570825497	1.4132221874366688	1.4174019084370242	1.4054189895169058	1.4078004315253367	1.3934195774179192	1.4133814292873002	1.3959481726553578	1.4140406649403536	1.4133356295051762	1.4128264974073275	1.4157000746427588	1.4138160143021827	1.4129925300836481	1.4131780290191944	1.4061402688804043	1.4096871096031898	1.4288752671570668	1.3999265499621987	1.39035268090241	1.3987121135402063	1.4182044468414547	1.4122255570407847	1.3961616937873604	1.4151521556202495	1.4054013462959158	1.4208763275760854	1.4086382180048327	1.3987132935333226	1.4032394220204687	1.3947144345162523	1.4080943001904793	1.4054189895169058	1.408966234300564	1.4025201493983939	1.4231751423403551	1.4072279105078254	1.401864732340092	1.421469883171752	1.408178438638039	1.4125341466131227	1.3953226249395894	1.413912136802652	1.3969443879179162	1.4021031315690256	1.4050020408787853	1.420074514428	1.4050899053650687	1.4093902831644423	1.4136110794787549	1.4119854230586575	1.4217957271861634	1.4097188688804998	1.4028301111368193	1.4136616361595051	1.4062935190446197	1.4219322601500943	1.413948909092094	1.408034715317358	1.4055301138903853	1.4024932534781513	1.4081506984632566	1.4033363001660972	1.3953907974448396	1.4170729903434125	1.4027010467953906	1.4116008977638415
120	1.3832020353689467	1.389248160306749	1.3764953926021413	1.3949565695449397	1.3831855259940213	1.3752173592903316	1.387796495346438	1.387224958573234	1.3838564946125578	1.3830502190989369	1.3967783404587084	1.3809986701351156	1.372320253165559	1.3946132236718718	1.3879675596782481	1.377746626223114	1.3837279600973453	1.3803533540034931	1.3890877785070377	1.3904335196468396	1.376776340756075	1.3718557587061941	1.3777768108197246	1.3944844213556846	1.3792926717837957	1.388552582337672	1.3829134259054912	1.3703843821755104	1.368073588643345	1.362505086497191	1.3808381625925474	1.3772929362039052	1.3886653526118857	1.3804174994307472	1.3838332246294445	1.3879959306252803	1.3782046724578019	1.3792241455906529	1.3677028651442529	1.3856048356511084	1.369567441377653	1.3843735467153355	1.3871616506597007	1.3854737798702403	1.3863625916647202	1.3855417921627635	1.3826373412107424	1.3849976203528598	1.378903132239091	1.3833264492334292	1.397178274008657	1.374062871241817	1.3645544027312955	1.3730342641600584	1.3880806369722267	1.3821704845380853	1.3682881857148619	1.3873581899776262	1.3765724079108737	1.3905951794381728	1.3788672921841996	1.37250312959695	1.3756814518978198	1.3673526167966916	1.3804931074616402	1.3782046724578019	1.3824515461628581	1.376359088449007	1.3945950752444516	1.3812670404764704	1.3738675349784322	1.3914932196721828	1.3801691575059147	1.383110995918477	1.3688398079690185	1.3851670392750932	1.3703035189828063	1.3743342856533225	1.3774408511630896	1.3885297405110761	1.3751861074366807	1.3816079045641372	1.3848381865063955	1.3825952948091151	1.3923030721537764	1.3819461343396853	1.3757489535731102	1.3840853044793555	1.379549546370424	1.3915649378585737	1.3845861256875696	1.3812379328891835	1.3772010080524077	1.3750320877918036	1.3812611446476604	1.3753561570250157	1.3692125702033449	1.387086387962476	1.3743262254945476	1.381172342944942
121	1.2684697919221424	1.2771573434871162	1.2651770835729597	1.276985688212358	1.2655254339802817	1.266665539749499	1.2782627940995643	1.2739416557434802	1.2730041600873134	1.2708609070267742	1.2841785814039568	1.2686616164057434	1.2665012253964365	1.2800712134771617	1.277344751334509	1.2664075892331832	1.2679246442854377	1.2703522581707203	1.2772880826293742	1.2760938905917452	1.2661980529693866	1.2642624189124332	1.269197190744625	1.2788649858770653	1.2686022303828308	1.2715172841710394	1.26742829367035	1.2578012742385511	1.259281671246317	1.2526446492270462	1.2690953466712598	1.2686562601141111	1.2715956824520245	1.2683465811458925	1.26885777899546	1.2727228551373047	1.2674989591868597	1.2654295272310967	1.2605789032093777	1.2720003670919258	1.2611480977357905	1.2676817740799236	1.2782755394182608	1.272365044075587	1.269897641556166	1.2713261469847552	1.2655168560819519	1.2711858239100509	1.2673589339987141	1.2759293503781328	1.276281129472919	1.2661318878575811	1.2572253381381722	1.2663151620592006	1.271038793693503	1.2659108210747783	1.258064830691316	1.2757564162680455	1.262034202461371	1.2718899242930033	1.26331620293691	1.2628525514806173	1.2645571719394113	1.2569752543061024	1.268587609476341	1.2674989591868597	1.2736175581309164	1.2656400170580844	1.2794089437787877	1.27301063079905	1.2618888695118462	1.2744713549469118	1.2678938570112601	1.2673500801579256	1.2603658658495793	1.2709766041735648	1.2625474206196319	1.261766604035181	1.265060407984565	1.268248528195322	1.259310083612364	1.26812004075311	1.2716141213061756	1.2668823882800724	1.2763882833278681	1.2694088777737393	1.2653536706211999	1.2682098908938713	1.2712818601652356	1.2736653830033655	1.2685509548414562	1.2693738617869983	1.2647626996390313	1.264872564542799	1.2700727197325188	1.2638034177177957	1.2603824620721444	1.2703608231450463	1.2619859939867508	1.264250434677835
122	1.132570076035425	1.1406189304970722	1.1320352304775778	1.138633429048238	1.1281401219337943	1.1342336191087061	1.1426007884833431	1.1368803548752546	1.138484176299878	1.1359621859166507	1.1484101531318953	1.1344120237813438	1.1357472913125957	1.142794404026104	1.141256402197124	1.1318603336706567	1.1321128038740547	1.1371736385879447	1.1413890612658837	1.1383453304557827	1.1320450400075206	1.1302099346544976	1.135502884545097	1.1389225212049663	1.1333605176664574	1.1335994163109129	1.1308558995773732	1.1223240207301195	1.1268758607556812	1.1214659725989358	1.134149288839747	1.1354818787739105	1.134536324730125	1.133805732897871	1.1327081707624767	1.1357278594984752	1.1319398699678378	1.1301751093490346	1.1281166694139517	1.1354799454060753	1.1284303752836649	1.1286491025656809	1.1447385067518718	1.1345667072198835	1.1312870684769967	1.1342657621295402	1.128302523560023	1.1349680941696003	1.131944620722306	1.143223649846439	1.1358899727351397	1.1327799940624264	1.1243065158566485	1.1334221418655643	1.1335169530405975	1.1292073617551086	1.1264944147822171	1.1410304569581133	1.1261606197527723	1.1323951112919088	1.1274690187681042	1.1285652010053586	1.12962639362853	1.1237545158735174	1.1326395351586236	1.1319398699678378	1.1402439187593876	1.1291978103305174	1.1410415438628365	1.1385963781548778	1.12754722945839	1.1367688123270705	1.132900304372352	1.1302907331388792	1.1280124010283137	1.1347130853755043	1.1316996199794906	1.1262742104590193	1.1292971391295497	1.1284511349536321	1.123314169240321	1.1316555326137967	1.136666680680888	1.1304276471415045	1.1389230265783656	1.133685123630796	1.1309329630727123	1.130547863284371	1.1391120775731256	1.135109920605469	1.1314163036164062	1.1331351650334522	1.1306904100239072	1.132161947090451	1.1343287086973597	1.129764018218566	1.1256751445872712	1.1330197258340884	1.127570261262758	1.1277167495749107
123	1.0155386091014487	1.0210459633385536	1.016246060496357	1.020196425515384	1.0107949384974466	1.0168480307267227	1.0220013648677733	1.0170645761026975	1.0191761646328066	1.0183548508321802	1.0295920023494831	1.017688132027937	1.0188489126152356	1.0238371788882539	1.0204637885758716	1.0137460809618075	1.0153444052985519	1.0199861540156379	1.0217584799495563	1.018275977641984	1.0140440427920527	1.0121674250468677	1.0162619058837943	1.0169137069886924	1.0136606152333487	1.0153087217060779	1.0132945387885575	1.0042545427341674	1.00913204345717	1.0070597682052653	1.0160261450773065	1.0178017546789984	1.0176284731489857	1.016846467420563	1.015011887058688	1.0168442481385302	1.0120729885629427	1.0133748468165709	1.0101973468798295	1.0170910685995516	1.0109971119143113	1.0088928021449246	1.024574715252183	1.0148112299431653	1.0113640665039298	1.0152868088295819	1.0109548051958	1.01659115209835	1.0132749946384458	1.0235399809162378	1.0167075450963	1.0140772346684261	1.005651576310335	1.0142146701547698	1.0155687552967343	1.011739180743409	1.011511070225186	1.0222864759544037	1.0091026898571964	1.0130186214882095	1.0109660609922484	1.0104737602101128	1.0102703918305334	1.006863748675861	1.0130328731510294	1.0120729885629427	1.0216675352416824	1.0101559842233176	1.0206747077003337	1.018180971703119	1.0105527520994027	1.018630758396306	1.015136879011769	1.0122207628938227	1.011182413782488	1.0163911339520477	1.0154837177453082	1.0085707516433522	1.0105822087822203	1.0097026783156176	1.006605095519523	1.0132325483088591	1.0193733342801388	1.0133942786993733	1.020053785837239	1.0149509601044775	1.0127253247369286	1.0114665695662073	1.0203995871197007	1.0163766101825524	1.0134568443117404	1.014422032464317	1.0140351127473537	1.0154905004914683	1.014926176456098	1.0129647206853303	1.006341692623965	1.015322351907761	1.0106632385498666	1.0112252455133939
124	0.8971823819084487	0.8993155964299709	0.8979300093226117	0.9009415684378128	0.8930162062638378	0.8957424135604186	0.8980976087004886	0.8949707686957908	0.8956622475597948	0.8985745933213104	0.9074880227536397	0.8983166485041325	0.8974757546432397	0.9034859116850303	0.8971226145139786	0.8924183454083853	0.8968450743136445	0.8987695004844364	0.8994734037129397	0.8967393891760881	0.8931553831980759	0.8926079459726666	0.8940840759857599	0.8933186290470729	0.8909648906382678	0.8963016352974793	0.8945807217539143	0.8842623489491462	0.8871821516735958	0.8894860897710853	0.8951585404492629	0.8973030693218839	0.9004851589660661	0.8979727663139189	0.8954870988480884	0.8957843959364233	0.890032454139058	0.8949532786060799	0.8888182199856477	0.89727264535889	0.8899443680472843	0.8889768598837682	0.8986785771129054	0.8944934213754054	0.8901062168359455	0.8946931584596368	0.8930657349911713	0.895857164570271	0.8921550919891688	0.8985163057089296	0.8976730847765856	0.8920711880192834	0.8840137314169403	0.89153611854239	0.8965596418923782	0.8930137855381556	0.8927492204482557	0.8999359059578631	0.8908485089224704	0.8929315595368288	0.8936050855477689	0.8897870691959546	0.8876334960143257	0.8867458709559819	0.8910488439532512	0.890032454139058	0.8992565660035662	0.8907026404896066	0.8984270286986991	0.893659211726461	0.8914748592229146	0.899448925711461	0.8953819179531304	0.8929414718735815	0.8908942058035689	0.8959609622515382	0.8941707137263197	0.8895240244470424	0.8894997710568484	0.8911338932564299	0.8885359669001025	0.893319732583012	0.8999622417884082	0.8954689845898542	0.8993020091746141	0.8935643931047212	0.891875501899777	0.8909537870308843	0.8955123639003504	0.8969282826109675	0.894106098678686	0.8940469886450361	0.8945600479942589	0.8949634051973113	0.8926181192101911	0.8940868805901796	0.8852636670337807	0.8969183973521186	0.8917621481493999	0.8943025761191962
125	0.795286911613832	0.794999845181587	0.7950805415422648	0.798486796097752	0.792332721702697	0.7913301144934206	0.7918098277786112	0.7903036740049275	0.7897818702502446	0.7953564045994064	0.8009147548450665	0.7945388937792788	0.7927045051300213	0.8004610730101003	0.7926388452045253	0.7874128741953518	0.7941360776597556	0.79245083130979	0.7946645395490438	0.7935621195289939	0.7891630284606288	0.7907898880113136	0.7904461042933428	0.7883900993314032	0.7861548264807672	0.7945456022887813	0.7927048722534513	0.781942833520919	0.7819500440994579	0.786671639504761	0.790700112299896	0.7937817023492089	0.800368592494061	0.7956971890439303	0.7924886440009495	0.7914365286874873	0.7862640747774264	0.7928003770373491	0.7847562806897549	0.7947902919196186	0.7850501196953289	0.787628120620091	0.7906780498410323	0.7925949577908672	0.7866161711655593	0.7914069821936657	0.7922701847909727	0.7915861046797011	0.7882021147401368	0.7908833330092537	0.7961210062345974	0.7878457255733025	0.7809213428171491	0.7868421037251966	0.7942068539999783	0.790848290440307	0.7882333311136759	0.794524211799836	0.7893521520864055	0.7900373053504597	0.7929573652995634	0.7861592035719146	0.7828802728256881	0.7826845294114776	0.7869714258690436	0.7862640747774264	0.7939380300698372	0.7897426641427536	0.7936316452762083	0.7867588529851184	0.7890710666533366	0.7968924675821221	0.7928029384013833	0.790591065944297	0.7868036110073439	0.7920840801948421	0.7881961321593928	0.7879355506729867	0.7857131991655226	0.7901514971115555	0.7865519065372751	0.790760740319931	0.7972264951381869	0.794148930395902	0.7951627589862078	0.7889139966553279	0.7879391263522759	0.7878143717836082	0.7873059892046885	0.7946403273737634	0.7911789738936397	0.7901695444709737	0.7906636002633978	0.7898436754383285	0.7871306446930417	0.7917019042013796	0.7829038643893717	0.7954317636636095	0.7896007729863024	0.7941011081894287
126	0.6996383856849888	0.6986903564721288	0.6981579051419415	0.7021165493986624	0.6981751032394475	0.6954615114735586	0.6946031899224333	0.6940976359675699	0.6943565010482073	0.69888814084385	0.7005415896571431	0.6974109860035783	0.6969387624797431	0.7046270984550493	0.6978099044434871	0.6902633862665063	0.6974716322323968	0.693089200680203	0.6979213413160306	0.6989890242269612	0.6932010480030042	0.696445696266014	0.6961065573746951	0.693051204031998	0.6909902632262271	0.6997318620445319	0.6974726380929682	0.6888670911010939	0.6856196545413322	0.689853397235265	0.6935098098212098	0.6977764801783248	0.7064623380914727	0.7003305921013945	0.6964884512906254	0.694483533899267	0.6912409543162665	0.6969677416603536	0.6898396041543373	0.6998488503210578	0.6878173949140562	0.6943644357352016	0.6939340599904908	0.6986637481022991	0.6911710884239889	0.695690752948808	0.6982144488554214	0.6951394720456693	0.6924567640970877	0.6937264054427766	0.7008813837891935	0.6931607427192183	0.6875603471516633	0.6911165139850179	0.6982249035464053	0.695290558377497	0.6901189923955471	0.6978258629750445	0.6945663160421636	0.694042483325548	0.6987014521226635	0.6909894551619439	0.6877814779412281	0.6863575599091947	0.6913385756978716	0.6912409543162665	0.6974626383284219	0.6964082090048063	0.6967052119338244	0.68910578691556	0.6938704368660313	0.7003314768882536	0.6978026549690913	0.6950525316233773	0.6907324028269679	0.6950410232697435	0.6911892400041512	0.6938929738210375	0.690312168832538	0.6957786405535024	0.6906187364381675	0.6958107319569629	0.7018657848724694	0.6988219534759808	0.6981716622932672	0.6921199170398853	0.6920273671649037	0.6923569059971659	0.6899026168413338	0.6988880120762835	0.6946586742892155	0.6925311267191285	0.6936512612171253	0.6922602992871552	0.6897443829394689	0.6959843025906974	0.6892383868760447	0.7001561633533638	0.694910323731484	0.6998369976983709
