group	dataset	id	data
ALL	ATLAS_Z0_7TEV_49FB_HIMASS	0	206.64004230146102
ALL	ATLAS_Z0_7TEV_49FB_HIMASS	1	90.39707149711431
ALL	ATLAS_Z0_7TEV_49FB_HIMASS	2	47.303350480629234
ALL	ATLAS_Z0_7TEV_49FB_HIMASS	3	28.804901070684316
ALL	ATLAS_Z0_7TEV_49FB_HIMASS	4	17.073040569856918
ALL	ATLAS_Z0_7TEV_LOMASS_M	0	11546.991879041823
ALL	ATLAS_Z0_7TEV_LOMASS_M	1	20987.124242413043
ALL	ATLAS_Z0_7TEV_LOMASS_M	2	13961.97284127698
ALL	ATLAS_Z0_7TEV_LOMASS_M	3	6556.1386924846
ALL	ATLAS_Z0_7TEV_LOMASS_M	4	2752.039771193929
ALL	ATLAS_Z0_7TEV_LOMASS_M	5	1316.8334315185032
ALL	ATLAS_DY_7TEV_46FB_CC	0	559028.2651397493
ALL	ATLAS_DY_7TEV_46FB_CC	1	556711.4600834996
ALL	ATLAS_DY_7TEV_46FB_CC	2	560930.6850536643
ALL	ATLAS_DY_7TEV_46FB_CC	3	568187.9100752338
ALL	ATLAS_DY_7TEV_46FB_CC	4	564711.1649543657
ALL	ATLAS_DY_7TEV_46FB_CC	5	578773.7631624416
ALL	ATLAS_DY_7TEV_46FB_CC	6	576062.7470299887
ALL	ATLAS_DY_7TEV_46FB_CC	7	582733.0856012086
ALL	ATLAS_DY_7TEV_46FB_CC	8	579556.239755888
ALL	ATLAS_DY_7TEV_46FB_CC	9	572890.0469478543
ALL	ATLAS_DY_7TEV_46FB_CC	10	536096.67131198
ALL	ATLAS_DY_7TEV_46FB_CC	11	422078.6193334883
ALL	ATLAS_DY_7TEV_46FB_CC	12	417396.8493996977
ALL	ATLAS_DY_7TEV_46FB_CC	13	415621.16985685594
ALL	ATLAS_DY_7TEV_46FB_CC	14	410084.32823650574
ALL	ATLAS_DY_7TEV_46FB_CC	15	401379.8664735778
ALL	ATLAS_DY_7TEV_46FB_CC	16	390499.2587442425
ALL	ATLAS_DY_7TEV_46FB_CC	17	376497.22372467106
ALL	ATLAS_DY_7TEV_46FB_CC	18	365272.78585122136
ALL	ATLAS_DY_7TEV_46FB_CC	19	350888.89816257136
ALL	ATLAS_DY_7TEV_46FB_CC	20	333035.2728734438
ALL	ATLAS_DY_7TEV_46FB_CC	21	308131.8283539259
ALL	ATLAS_DY_7TEV_46FB_CC	22	3441.459180148081
ALL	ATLAS_DY_7TEV_46FB_CC	23	3466.5209336652256
ALL	ATLAS_DY_7TEV_46FB_CC	24	3279.3618308148866
ALL	ATLAS_DY_7TEV_46FB_CC	25	3273.7963025382796
ALL	ATLAS_DY_7TEV_46FB_CC	26	2833.6860784840596
ALL	ATLAS_DY_7TEV_46FB_CC	27	1485.4480197435757
ALL	ATLAS_DY_7TEV_46FB_CC	28	131160.76280517504
ALL	ATLAS_DY_7TEV_46FB_CC	29	129788.40748525404
ALL	ATLAS_DY_7TEV_46FB_CC	30	129625.6104672337
ALL	ATLAS_DY_7TEV_46FB_CC	31	128492.84830722323
ALL	ATLAS_DY_7TEV_46FB_CC	32	128677.2370848456
ALL	ATLAS_DY_7TEV_46FB_CC	33	124831.34299113603
ALL	ATLAS_DY_7TEV_46FB_CC	34	115856.76915632581
ALL	ATLAS_DY_7TEV_46FB_CC	35	103763.16464384695
ALL	ATLAS_DY_7TEV_46FB_CC	36	87011.84105643295
ALL	ATLAS_DY_7TEV_46FB_CC	37	66847.84206880906
ALL	ATLAS_DY_7TEV_46FB_CC	38	44032.830820753705
ALL	ATLAS_DY_7TEV_46FB_CC	39	21391.09172816574
ALL	ATLAS_DY_7TEV_46FB_CC	40	1489.2983792350656
ALL	ATLAS_DY_7TEV_46FB_CC	41	1435.6895626282364
ALL	ATLAS_DY_7TEV_46FB_CC	42	1356.893080916171
ALL	ATLAS_DY_7TEV_46FB_CC	43	1151.1891087590616
ALL	ATLAS_DY_7TEV_46FB_CC	44	725.9382491888728
ALL	ATLAS_DY_7TEV_46FB_CC	45	314.6320705871893
ALL	CMS_Z0J_8TEV_PT-Y	1	2862.529576213928
ALL	CMS_Z0J_8TEV_PT-Y	2	1078.0040476524418
ALL	CMS_Z0J_8TEV_PT-Y	3	464.08239739388534
ALL	CMS_Z0J_8TEV_PT-Y	4	224.6545498948567
ALL	CMS_Z0J_8TEV_PT-Y	5	111.4680881758487
ALL	CMS_Z0J_8TEV_PT-Y	6	62.49914805873406
ALL	CMS_Z0J_8TEV_PT-Y	7	29.625740319553646
ALL	CMS_Z0J_8TEV_PT-Y	11	2833.369591253431
ALL	CMS_Z0J_8TEV_PT-Y	12	1027.3768586638473
ALL	CMS_Z0J_8TEV_PT-Y	13	447.64253766178786
ALL	CMS_Z0J_8TEV_PT-Y	14	214.0212223121283
ALL	CMS_Z0J_8TEV_PT-Y	15	110.3796379134526
ALL	CMS_Z0J_8TEV_PT-Y	16	59.31967898621754
ALL	CMS_Z0J_8TEV_PT-Y	17	30.714149569155623
ALL	CMS_Z0J_8TEV_PT-Y	21	2603.739534505133
ALL	CMS_Z0J_8TEV_PT-Y	22	921.555567689202
ALL	CMS_Z0J_8TEV_PT-Y	23	421.69887118452095
ALL	CMS_Z0J_8TEV_PT-Y	24	197.38716555928227
ALL	CMS_Z0J_8TEV_PT-Y	25	102.05930072365027
ALL	CMS_Z0J_8TEV_PT-Y	26	55.31510342963628
ALL	CMS_Z0J_8TEV_PT-Y	27	27.75156550772372
ALL	CMS_Z0J_8TEV_PT-Y	31	1897.588343077661
ALL	CMS_Z0J_8TEV_PT-Y	32	720.366745598436
ALL	CMS_Z0J_8TEV_PT-Y	33	316.1309198591097
ALL	CMS_Z0J_8TEV_PT-Y	34	160.4699487718579
ALL	CMS_Z0J_8TEV_PT-Y	35	84.74843722069042
ALL	CMS_Z0J_8TEV_PT-Y	36	49.09709009959756
ALL	CMS_Z0J_8TEV_PT-Y	37	23.38345332228404
