group	dataset	id	data
CMS	CMSJETS11	4	135.4688502905595
CMS	CMSJETS11	5	71.85324338049153
CMS	CMSJETS11	6	39.644319079385326
CMS	CMSJETS11	7	20.859396652559788
CMS	CMSJETS11	8	11.782674415440379
CMS	CMSJETS11	9	6.506075747611476
CMS	CMSJETS11	10	3.851579233676864
CMS	CMSJETS11	11	2.209348527126233
CMS	CMSJETS11	12	1.2912129326514683
CMS	CMSJETS11	13	0.7446399969790032
CMS	CMSJETS11	14	0.44723763979200093
CMS	CMSJETS11	15	0.2580519550791161
CMS	CMSJETS11	16	0.15176720561057094
CMS	CMSJETS11	17	0.0893298152739977
CMS	CMSJETS11	18	0.05120631024017778
CMS	CMSJETS11	19	0.03179604688257297
CMS	CMSJETS11	20	0.018647062328510287
CMS	CMSJETS11	21	0.011124592504340794
CMS	CMSJETS11	22	0.0061540528889935855
CMS	CMSJETS11	23	0.0034483454225720843
CMS	CMSJETS11	24	0.0018502507329619733
CMS	CMSJETS11	25	0.0011968556405032584
CMS	CMSJETS11	26	0.0006452504568727584
CMS	CMSJETS11	27	0.00028257123619698256
CMS	CMSJETS11	28	0.00012878506612386945
CMS	CMSJETS11	29	9.64699230026887e-05
CMS	CMSJETS11	30	3.5741703520173916e-05
CMS	CMSJETS11	31	1.241017731025902e-05
CMS	CMSJETS11	32	3.766809150712398e-06
CMS	CMSJETS11	33	2305.739586026103
CMS	CMSJETS11	34	994.3369278065728
CMS	CMSJETS11	35	463.78188527411476
CMS	CMSJETS11	36	237.99949178943885
CMS	CMSJETS11	37	120.87379482505622
CMS	CMSJETS11	38	63.81344488603851
CMS	CMSJETS11	39	33.46560907589803
CMS	CMSJETS11	40	18.224583802608915
CMS	CMSJETS11	41	10.488482074733009
CMS	CMSJETS11	42	5.830605315622313
CMS	CMSJETS11	43	3.2926216809176494
CMS	CMSJETS11	44	1.9190390248288591
CMS	CMSJETS11	45	1.0831397028795282
CMS	CMSJETS11	46	0.6356729500127689
CMS	CMSJETS11	47	0.3467904818836739
CMS	CMSJETS11	48	0.2046530625841475
CMS	CMSJETS11	49	0.11765709935764743
CMS	CMSJETS11	50	0.06710936389264158
CMS	CMSJETS11	51	0.03822065490524097
CMS	CMSJETS11	52	0.022043697189649613
CMS	CMSJETS11	53	0.012796952684570463
CMS	CMSJETS11	54	0.006194057844462083
CMS	CMSJETS11	55	0.00350191171388352
CMS	CMSJETS11	56	0.0018786587345547751
CMS	CMSJETS11	57	0.0012058901482561802
CMS	CMSJETS11	58	0.0004682846464063759
CMS	CMSJETS11	59	0.00022550133939069328
CMS	CMSJETS11	60	0.00011057005429000063
CMS	CMSJETS11	61	3.123404885515532e-05
CMS	CMSJETS11	62	8.243311179133688e-06
CMS	CMSJETS11	63	1929.0329106319537
CMS	CMSJETS11	64	846.9908386772862
CMS	CMSJETS11	65	402.7191490282381
CMS	CMSJETS11	66	201.58559871731654
CMS	CMSJETS11	67	98.55126663958936
CMS	CMSJETS11	68	52.74235238363497
CMS	CMSJETS11	69	28.238619787078616
CMS	CMSJETS11	70	14.18354075768499
CMS	CMSJETS11	71	7.630010770995599
CMS	CMSJETS11	72	4.195502022965403
CMS	CMSJETS11	73	2.3502634742536266
CMS	CMSJETS11	74	1.2904709688898484
CMS	CMSJETS11	75	0.7274213390795831
CMS	CMSJETS11	76	0.4026299902630484
CMS	CMSJETS11	77	0.21416676668033632
CMS	CMSJETS11	78	0.11773571321951308
CMS	CMSJETS11	79	0.06551405275016811
CMS	CMSJETS11	80	0.03362556222544696
CMS	CMSJETS11	81	0.01804804406032585
CMS	CMSJETS11	82	0.008970339938019553
CMS	CMSJETS11	83	0.004471634522515907
CMS	CMSJETS11	84	0.002204395586923839
CMS	CMSJETS11	85	0.0010665012401290164
CMS	CMSJETS11	86	0.00043380625184695026
CMS	CMSJETS11	87	0.0002062597815215512
CMS	CMSJETS11	88	0.00014048932992062266
CMS	CMSJETS11	89	5.430507314086023e-06
CMS	CMSJETS11	90	1526.7486796266073
CMS	CMSJETS11	91	704.5083319917105
CMS	CMSJETS11	92	304.11338254369133
CMS	CMSJETS11	93	138.65283670097693
CMS	CMSJETS11	94	73.92277934572732
CMS	CMSJETS11	95	35.08443640301564
CMS	CMSJETS11	96	18.541028730651888
CMS	CMSJETS11	97	9.073689396848284
CMS	CMSJETS11	98	4.880015202966091
CMS	CMSJETS11	99	2.564171004527358
CMS	CMSJETS11	100	1.2859205758670624
CMS	CMSJETS11	101	0.6825522811169262
CMS	CMSJETS11	102	0.3422137325535298
CMS	CMSJETS11	103	0.16518081562515297
CMS	CMSJETS11	104	0.07879895058453423
CMS	CMSJETS11	105	0.03768658227174116
CMS	CMSJETS11	106	0.016282495240054626
CMS	CMSJETS11	107	0.007638226171104104
CMS	CMSJETS11	108	0.0034732613378223513
CMS	CMSJETS11	109	0.0014688247797009363
CMS	CMSJETS11	110	0.00040412190333537836
CMS	CMSJETS11	111	0.00017542193976975346
CMS	CMSJETS11	112	5.354062225730523e-05
CMS	CMSJETS11	113	1.2666862386016907e-05
CMS	CMSJETS11	114	1115.8283751898834
CMS	CMSJETS11	115	468.9540637283188
CMS	CMSJETS11	116	215.00929942705235
CMS	CMSJETS11	117	99.29265421473241
CMS	CMSJETS11	118	42.31784221113793
CMS	CMSJETS11	119	19.957881142529974
CMS	CMSJETS11	120	9.192083091232355
CMS	CMSJETS11	121	4.340678236015404
CMS	CMSJETS11	122	1.8021130982684537
CMS	CMSJETS11	123	0.7764516366186905
CMS	CMSJETS11	124	0.3192371372681286
CMS	CMSJETS11	125	0.1220030742785401
CMS	CMSJETS11	126	0.04725791234882194
CMS	CMSJETS11	127	0.01721390174331466
CMS	CMSJETS11	128	0.005122931338162513
CMS	CMSJETS11	129	0.0019232829906264647
CMS	CMSJETS11	130	0.0003425469525770567
CMS	CMSJETS11	131	7.670849770550607e-05
CMS	CMSJETS11	132	7.33140700299698e-06
=======
ATLAS	ATLAS_DY_7TEV_36PB_ETA	0	626781.986160507
ATLAS	ATLAS_DY_7TEV_36PB_ETA	1	624218.2512446432
ATLAS	ATLAS_DY_7TEV_36PB_ETA	2	645714.2063484374
ATLAS	ATLAS_DY_7TEV_36PB_ETA	3	628266.0655464212
ATLAS	ATLAS_DY_7TEV_36PB_ETA	4	671234.3375933201
ATLAS	ATLAS_DY_7TEV_36PB_ETA	5	665457.2613537203
ATLAS	ATLAS_DY_7TEV_36PB_ETA	6	661822.2620571556
ATLAS	ATLAS_DY_7TEV_36PB_ETA	7	645842.7959745958
ATLAS	ATLAS_DY_7TEV_36PB_ETA	8	674140.9944399282
ATLAS	ATLAS_DY_7TEV_36PB_ETA	9	638481.8522022634
ATLAS	ATLAS_DY_7TEV_36PB_ETA	10	603830.9091481534
ATLAS	ATLAS_DY_7TEV_36PB_ETA	11	459079.5004375519
ATLAS	ATLAS_DY_7TEV_36PB_ETA	12	450283.47237589344
ATLAS	ATLAS_DY_7TEV_36PB_ETA	13	461707.23612230073
ATLAS	ATLAS_DY_7TEV_36PB_ETA	14	443041.9234685682
ATLAS	ATLAS_DY_7TEV_36PB_ETA	15	454253.61967601976
ATLAS	ATLAS_DY_7TEV_36PB_ETA	16	414456.48108777765
ATLAS	ATLAS_DY_7TEV_36PB_ETA	17	400566.458821149
ATLAS	ATLAS_DY_7TEV_36PB_ETA	18	383997.4923145804
ATLAS	ATLAS_DY_7TEV_36PB_ETA	19	387760.6347259104
ATLAS	ATLAS_DY_7TEV_36PB_ETA	20	358524.6471406428
ATLAS	ATLAS_DY_7TEV_36PB_ETA	21	337649.220881748
ATLAS	ATLAS_DY_7TEV_36PB_ETA	22	131402.57722260596
ATLAS	ATLAS_DY_7TEV_36PB_ETA	23	133243.2936328847
ATLAS	ATLAS_DY_7TEV_36PB_ETA	24	127137.82109685149
ATLAS	ATLAS_DY_7TEV_36PB_ETA	25	120999.89432454482
ATLAS	ATLAS_DY_7TEV_36PB_ETA	26	114806.12056014754
ATLAS	ATLAS_DY_7TEV_36PB_ETA	27	100147.85041829427
ATLAS	ATLAS_DY_7TEV_36PB_ETA	28	88418.27968905195
ATLAS	ATLAS_DY_7TEV_36PB_ETA	29	52585.456632057016
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	0	231.7205316688072
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	1	104.19645010897138
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	2	52.32128986598191
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	3	28.951801557879467
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	4	17.999926759130688
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	5	10.381816716696031
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	6	8.042230391725898
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	7	5.117465245601459
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	8	1.7005448582478309
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	9	0.5038090127013954
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	10	0.139242977632006
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	11	0.01742354217304907
ATLAS	ATLAS_Z0_7TEV_49FB_HIMASS	12	0.0024091268198026526
ATLAS	ATLAS_Z0_7TEV_LOMASS_M	0	10458.113503462728
ATLAS	ATLAS_Z0_7TEV_LOMASS_M	1	19326.385950077227
ATLAS	ATLAS_Z0_7TEV_LOMASS_M	2	13978.252342502681
ATLAS	ATLAS_Z0_7TEV_LOMASS_M	3	6258.803967894614
ATLAS	ATLAS_Z0_7TEV_LOMASS_M	4	2786.5915527017096
ATLAS	ATLAS_Z0_7TEV_LOMASS_M	5	1226.0909146042338
ATLAS	ATLAS_DY_7TEV_46FB_CC	0	574185.8942502304
ATLAS	ATLAS_DY_7TEV_46FB_CC	1	572925.3429452277
ATLAS	ATLAS_DY_7TEV_46FB_CC	2	574818.6552730111
ATLAS	ATLAS_DY_7TEV_46FB_CC	3	581914.7160600482
ATLAS	ATLAS_DY_7TEV_46FB_CC	4	583210.7707752107
ATLAS	ATLAS_DY_7TEV_46FB_CC	5	594890.4667175653
ATLAS	ATLAS_DY_7TEV_46FB_CC	6	590241.2392177393
ATLAS	ATLAS_DY_7TEV_46FB_CC	7	601568.2191684265
ATLAS	ATLAS_DY_7TEV_46FB_CC	8	604289.0611297647
ATLAS	ATLAS_DY_7TEV_46FB_CC	9	589453.5405209194
ATLAS	ATLAS_DY_7TEV_46FB_CC	10	551244.4343396989
ATLAS	ATLAS_DY_7TEV_46FB_CC	11	435153.13947251806
ATLAS	ATLAS_DY_7TEV_46FB_CC	12	430852.5275742145
ATLAS	ATLAS_DY_7TEV_46FB_CC	13	427682.8301119209
ATLAS	ATLAS_DY_7TEV_46FB_CC	14	420171.25965049776
ATLAS	ATLAS_DY_7TEV_46FB_CC	15	413092.1020909038
ATLAS	ATLAS_DY_7TEV_46FB_CC	16	401851.4732612516
ATLAS	ATLAS_DY_7TEV_46FB_CC	17	383054.15293741116
ATLAS	ATLAS_DY_7TEV_46FB_CC	18	377502.5275848078
ATLAS	ATLAS_DY_7TEV_46FB_CC	19	361324.87289392913
ATLAS	ATLAS_DY_7TEV_46FB_CC	20	343239.81085118995
ATLAS	ATLAS_DY_7TEV_46FB_CC	21	314478.0936184462
ATLAS	ATLAS_DY_7TEV_46FB_CC	22	3550.149955830531
ATLAS	ATLAS_DY_7TEV_46FB_CC	23	3501.1605895848643
ATLAS	ATLAS_DY_7TEV_46FB_CC	24	3400.4614159959247
ATLAS	ATLAS_DY_7TEV_46FB_CC	25	3351.677825228069
ATLAS	ATLAS_DY_7TEV_46FB_CC	26	2902.6236151704356
ATLAS	ATLAS_DY_7TEV_46FB_CC	27	1518.5264912694008
ATLAS	ATLAS_DY_7TEV_46FB_CC	28	134832.73440438908
ATLAS	ATLAS_DY_7TEV_46FB_CC	29	133977.30066574615
ATLAS	ATLAS_DY_7TEV_46FB_CC	30	133609.78215072703
ATLAS	ATLAS_DY_7TEV_46FB_CC	31	132466.80851589193
ATLAS	ATLAS_DY_7TEV_46FB_CC	32	132091.3693961313
ATLAS	ATLAS_DY_7TEV_46FB_CC	33	128317.64265867621
ATLAS	ATLAS_DY_7TEV_46FB_CC	34	118976.17618653878
ATLAS	ATLAS_DY_7TEV_46FB_CC	35	106957.37834680743
ATLAS	ATLAS_DY_7TEV_46FB_CC	36	88924.43931772742
ATLAS	ATLAS_DY_7TEV_46FB_CC	37	67753.53524096083
ATLAS	ATLAS_DY_7TEV_46FB_CC	38	45317.94660774043
ATLAS	ATLAS_DY_7TEV_46FB_CC	39	22182.09084716681
ATLAS	ATLAS_DY_7TEV_46FB_CC	40	1450.1575347860712
ATLAS	ATLAS_DY_7TEV_46FB_CC	41	1414.8456848237204
ATLAS	ATLAS_DY_7TEV_46FB_CC	42	1330.4581505899039
ATLAS	ATLAS_DY_7TEV_46FB_CC	43	1139.7541967726488
ATLAS	ATLAS_DY_7TEV_46FB_CC	44	737.1322031456665
ATLAS	ATLAS_DY_7TEV_46FB_CC	45	311.43570908034263
CMS	CMS_Z0J_8TEV_PT-Y	0	10355.330686490093
CMS	CMS_Z0J_8TEV_PT-Y	1	3066.0009588943913
CMS	CMS_Z0J_8TEV_PT-Y	2	1139.4238119976624
CMS	CMS_Z0J_8TEV_PT-Y	3	493.36299353577505
CMS	CMS_Z0J_8TEV_PT-Y	4	234.31907325621802
CMS	CMS_Z0J_8TEV_PT-Y	5	117.07193939731324
CMS	CMS_Z0J_8TEV_PT-Y	6	68.02494855898819
CMS	CMS_Z0J_8TEV_PT-Y	7	32.009673931401466
CMS	CMS_Z0J_8TEV_PT-Y	8	14.169402026580588
CMS	CMS_Z0J_8TEV_PT-Y	9	0.6551347202284498
CMS	CMS_Z0J_8TEV_PT-Y	10	10337.81693179383
CMS	CMS_Z0J_8TEV_PT-Y	11	3035.0926638280375
CMS	CMS_Z0J_8TEV_PT-Y	12	1116.2316892198976
CMS	CMS_Z0J_8TEV_PT-Y	13	480.0918375191238
CMS	CMS_Z0J_8TEV_PT-Y	14	228.9192751168326
CMS	CMS_Z0J_8TEV_PT-Y	15	117.08202850490432
CMS	CMS_Z0J_8TEV_PT-Y	16	61.54458396996903
CMS	CMS_Z0J_8TEV_PT-Y	17	31.429950038350228
CMS	CMS_Z0J_8TEV_PT-Y	18	15.214133402837918
CMS	CMS_Z0J_8TEV_PT-Y	19	0.6653940302756305
CMS	CMS_Z0J_8TEV_PT-Y	20	9657.848607292959
CMS	CMS_Z0J_8TEV_PT-Y	21	2762.428739274073
CMS	CMS_Z0J_8TEV_PT-Y	22	1002.0739424277474
CMS	CMS_Z0J_8TEV_PT-Y	23	442.3697977787775
CMS	CMS_Z0J_8TEV_PT-Y	24	212.52008509322275
CMS	CMS_Z0J_8TEV_PT-Y	25	108.9480657401719
CMS	CMS_Z0J_8TEV_PT-Y	26	58.28128797147836
CMS	CMS_Z0J_8TEV_PT-Y	27	30.434687201392023
CMS	CMS_Z0J_8TEV_PT-Y	28	15.001252461631351
CMS	CMS_Z0J_8TEV_PT-Y	29	0.5807418410177931
CMS	CMS_Z0J_8TEV_PT-Y	30	7251.184934218867
CMS	CMS_Z0J_8TEV_PT-Y	31	2061.607603183917
CMS	CMS_Z0J_8TEV_PT-Y	32	756.9685958099259
CMS	CMS_Z0J_8TEV_PT-Y	33	343.53154207123293
CMS	CMS_Z0J_8TEV_PT-Y	34	168.9336841946584
CMS	CMS_Z0J_8TEV_PT-Y	35	89.09000513171365
CMS	CMS_Z0J_8TEV_PT-Y	36	50.99470705443239
CMS	CMS_Z0J_8TEV_PT-Y	37	26.62933483073469
CMS	CMS_Z0J_8TEV_PT-Y	38	11.625525107323575
CMS	CMS_Z0J_8TEV_PT-Y	39	0.49370904290307643
CMS	CMS_Z0J_8TEV_PT-Y	40	3913.3526927102407
CMS	CMS_Z0J_8TEV_PT-Y	41	1075.5359474525712
CMS	CMS_Z0J_8TEV_PT-Y	42	397.9879072750272
CMS	CMS_Z0J_8TEV_PT-Y	43	188.17745839080558
CMS	CMS_Z0J_8TEV_PT-Y	44	95.95540949501668
CMS	CMS_Z0J_8TEV_PT-Y	45	49.52463592751863
CMS	CMS_Z0J_8TEV_PT-Y	46	29.937364774083353
CMS	CMS_Z0J_8TEV_PT-Y	47	15.386379459239551
CMS	CMS_Z0J_8TEV_PT-Y	48	6.967831555662757
CMS	CMS_Z0J_8TEV_PT-Y	49	0.28179610629054025
