group	dataset	id	data_central
NMC	NMC	251	0.3772994132532595
NMC	NMC	252	0.383137410229951
NMC	NMC	253	0.3735471729251796
NMC	NMC	254	0.37147029556717
NMC	NMC	255	0.3746250677809841
NMC	NMC	256	0.370537243890788
NMC	NMC	257	0.3463160631810289
NMC	NMC	258	0.3655432073679338
NMC	NMC	259	0.3704920825522829
NMC	NMC	260	0.3618314145939893
NMC	NMC	261	0.3504381817470892
NMC	NMC	262	0.3394352030052507
NMC	NMC	263	0.3514674119325806
NMC	NMC	264	0.349980964557792
NMC	NMC	265	0.3581840986558641
NMC	NMC	266	0.3506742701329102
NMC	NMC	267	0.3393820014777095
NMC	NMC	268	0.3299844498999134
NMC	NMC	269	0.3455386254605011
NMC	NMC	270	0.3407587606258352
NMC	NMC	271	0.319569595756327
NMC	NMC	272	0.3425453507390423
NMC	NMC	273	0.3136515118564776
NMC	NMC	274	0.3138822795351768
NMC	NMC	275	0.312598559250489
NMC	NMC	276	0.2807546229095549
NMC	NMC	277	0.2265394566404365
NMC	NMC	278	0.2848010360485518
NMC	NMC	279	0.2866784497450377
NMC	NMC	280	0.2808017740680125
NMC	NMC	281	0.2524033554276955
NMC	NMC	282	0.2770987755482916
NMC	NMC	283	0.2465197353942723
NMC	NMC	284	0.2290371648695564
NMC	NMC	285	0.2243994534309648
NMC	NMC	286	0.2019958730556691
NMC	NMC	287	0.1980342838396906
NMC	NMC	288	0.1582262326413971
NMC	NMC	289	0.12620002753145
NMC	NMC	290	0.1155327126250632
NMC	NMC	291	0.1040397793045561
ATLAS	ATLASTTBARTOT	0	166.19214765158827
ATLAS	ATLASTTBARTOT	1	231.0175304244432
ATLAS	ATLASTTBARTOT	2	811.6203366162674
CMS	CMSZDIFF12	1	2901.065823798472
CMS	CMSZDIFF12	2	1042.820655239297
CMS	CMSZDIFF12	3	448.51951044338296
CMS	CMSZDIFF12	4	216.0862216800924
CMS	CMSZDIFF12	5	105.7448656264868
CMS	CMSZDIFF12	6	57.30848794789545
CMS	CMSZDIFF12	7	29.140311146239508
CMS	CMSZDIFF12	11	2784.269222352431
CMS	CMSZDIFF12	12	1017.5198639026642
CMS	CMSZDIFF12	13	435.8471936946449
CMS	CMSZDIFF12	14	202.51960135408643
CMS	CMSZDIFF12	15	104.69119937495302
CMS	CMSZDIFF12	16	58.69306905106061
CMS	CMSZDIFF12	17	29.91886312568381
CMS	CMSZDIFF12	21	2533.307414777631
CMS	CMSZDIFF12	22	901.7157296806644
CMS	CMSZDIFF12	23	403.8401147404037
CMS	CMSZDIFF12	24	198.76940835322392
CMS	CMSZDIFF12	25	101.22409898216654
CMS	CMSZDIFF12	26	53.89358789044618
CMS	CMSZDIFF12	27	27.93561122093945
CMS	CMSZDIFF12	31	1995.279905375972
CMS	CMSZDIFF12	32	725.5900600003346
CMS	CMSZDIFF12	33	328.6928915832406
CMS	CMSZDIFF12	34	169.0252316478899
CMS	CMSZDIFF12	35	87.3190433487125
CMS	CMSZDIFF12	36	48.66630403118574
CMS	CMSZDIFF12	37	23.801900000683837
