	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	0.3472369909286499	0.3347132205963135	0.327997624874115	0.32603931427001953	0.3224284052848816	0.3302801251411438	0.33307701349258423	0.3319509029388428	0.3141198754310608	0.3183358311653137	0.33474552631378174	0.3323860168457031	0.33258378505706787	0.33892643451690674	0.32023006677627563	0.320276141166687	0.32936447858810425	0.33092164993286133	0.33102166652679443	0.3179348111152649	0.33624112606048584	0.3285040259361267	0.33355557918548584	0.3369191884994507	0.33620625734329224	0.3342583179473877	0.33650606870651245	0.34837955236434937	0.3294280171394348	0.32753193378448486	0.33295774459838867	0.3302692174911499	0.33348220586776733	0.33469289541244507	0.3297548294067383	0.33958786725997925	0.32805854082107544	0.3302481174468994	0.3233153820037842	0.3364073634147644	0.32587748765945435	0.34600287675857544	0.3330141305923462	0.33350902795791626	0.3309416174888611	0.3287348747253418	0.3584308624267578	0.3421943187713623	0.3319888710975647	0.32308006286621094	0.3339524269104004	0.3328477144241333	0.3368208408355713	0.3261904716491699	0.3410826325416565	0.33166515827178955	0.33576005697250366	0.33497196435928345	0.3215956687927246	0.33143484592437744	0.3297577500343323	0.3352176547050476	0.3352477550506592	0.33425694704055786	0.33541566133499146	0.33849287033081055	0.3425746560096741	0.3289104700088501	0.3383808732032776	0.34407854080200195	0.31636422872543335	0.32898861169815063	0.3162245750427246	0.3172973394393921	0.32003581523895264	0.322576642036438	0.32855427265167236	0.32874685525894165	0.3290365934371948	0.3431927561759949	0.3431723117828369	0.320276141166687	0.3339337110519409	0.32749468088150024	0.33046966791152954	0.34937602281570435	0.3263393044471741	0.33236730098724365	0.31193768978118896	0.3406038284301758	0.3363487720489502	0.32289963960647583	0.3228481411933899	0.33568692207336426	0.33433443307876587	0.33138400316238403	0.3343662619590759	0.33022111654281616	0.3429791331291199	0.3267924189567566
12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	0.3646659851074219	0.3476588726043701	0.34186017513275146	0.3411087989807129	0.33715373277664185	0.34871232509613037	0.3460962772369385	0.3473777770996094	0.32621705532073975	0.3323900103569031	0.34770190715789795	0.3432462811470032	0.34644144773483276	0.3563116788864136	0.3386218547821045	0.33397048711776733	0.3453301191329956	0.34357333183288574	0.3493887186050415	0.3364071846008301	0.3539024591445923	0.34344208240509033	0.3469303250312805	0.35109466314315796	0.34730732440948486	0.3475327491760254	0.35044223070144653	0.3567434549331665	0.34325742721557617	0.3398098945617676	0.34383541345596313	0.35026341676712036	0.3542587161064148	0.3485116958618164	0.34370970726013184	0.3513156771659851	0.3407908082008362	0.3421780467033386	0.33683139085769653	0.3480205535888672	0.3401932716369629	0.3567957878112793	0.34446799755096436	0.3422588109970093	0.34560590982437134	0.35213375091552734	0.3621266484260559	0.3502693772315979	0.3458783030509949	0.3539741039276123	0.34489142894744873	0.34839963912963867	0.35372090339660645	0.3526797294616699	0.36947542428970337	0.3444706201553345	0.34844332933425903	0.3496648073196411	0.340542197227478	0.3432578444480896	0.3438223600387573	0.348625123500824	0.34985196590423584	0.3438531160354614	0.3482821583747864	0.3468658924102783	0.3540065884590149	0.34383833408355713	0.351243793964386	0.3583049774169922	0.3325023651123047	0.34531939029693604	0.33228522539138794	0.33550161123275757	0.3338770270347595	0.335160493850708	0.3463578224182129	0.34213364124298096	0.34352052211761475	0.357333242893219	0.3563249111175537	0.33397048711776733	0.3465691804885864	0.34217309951782227	0.33639007806777954	0.36012327671051025	0.34032177925109863	0.3448222875595093	0.33179712295532227	0.35081470012664795	0.34728384017944336	0.3366026282310486	0.3382375240325928	0.3528287410736084	0.3462793827056885	0.3439543843269348	0.3466242551803589	0.34481698274612427	0.3609973192214966	0.34079813957214355
16	0.3635657727718353	0.34554925560951233	0.3395705819129944	0.34019672870635986	0.33680978417396545	0.34651046991348267	0.34473496675491333	0.345573365688324	0.325825035572052	0.33183807134628296	0.3436843752861023	0.3413372337818146	0.3445266783237457	0.3543283939361572	0.33808591961860657	0.333323210477829	0.3453606367111206	0.3417209982872009	0.34608525037765503	0.33543461561203003	0.3497888147830963	0.34476980566978455	0.3464856743812561	0.3501773476600647	0.3461388945579529	0.34697920083999634	0.35051843523979187	0.35154592990875244	0.34263575077056885	0.3378067910671234	0.34297049045562744	0.34704530239105225	0.35171931982040405	0.34707361459732056	0.3423606753349304	0.3490920066833496	0.33947327733039856	0.3403972089290619	0.3363324701786041	0.34672269225120544	0.339865505695343	0.3532361090183258	0.3446595072746277	0.3426350951194763	0.34493038058280945	0.3493686318397522	0.3577718734741211	0.34781795740127563	0.3437594175338745	0.3506299555301666	0.3432750701904297	0.34669244289398193	0.35107535123825073	0.35013023018836975	0.36562973260879517	0.34396830201148987	0.34841781854629517	0.3464410901069641	0.33795666694641113	0.34331029653549194	0.3430941700935364	0.34668928384780884	0.34976041316986084	0.34418565034866333	0.34666144847869873	0.34366121888160706	0.35382571816444397	0.3424893021583557	0.3498457670211792	0.3557799756526947	0.3316381871700287	0.343007355928421	0.3291950225830078	0.3330520987510681	0.3324447274208069	0.3366832435131073	0.3453713357448578	0.34002143144607544	0.34198498725891113	0.354228675365448	0.355055570602417	0.333323210477829	0.34420421719551086	0.34076860547065735	0.33222585916519165	0.35638427734375	0.3383304476737976	0.3440321087837219	0.32814186811447144	0.3489219546318054	0.3469441533088684	0.3343731462955475	0.33721351623535156	0.35036152601242065	0.3452274203300476	0.3427237272262573	0.34713226556777954	0.34319567680358887	0.35732248425483704	0.3407430052757263
17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	0.34847402572631836	0.35819923877716064	0.3519890308380127	0.3520814776420593	0.3478740453720093	0.3510189652442932	0.3532455563545227	0.3579424023628235	0.3389156460762024	0.34350425004959106	0.34942495822906494	0.3504340648651123	0.3555591106414795	0.3569222688674927	0.34872305393218994	0.3453812003135681	0.3540760278701782	0.3530574440956116	0.36093419790267944	0.34853506088256836	0.35554611682891846	0.346499502658844	0.35597264766693115	0.3603607416152954	0.36687004566192627	0.3568965196609497	0.35262739658355713	0.3492918610572815	0.35326141119003296	0.34797120094299316	0.3518404960632324	0.3651183843612671	0.36059707403182983	0.3542824983596802	0.354103684425354	0.3489558696746826	0.34908556938171387	0.35037142038345337	0.3513879179954529	0.3578954339027405	0.3506803512573242	0.3610108494758606	0.3525904417037964	0.3479645848274231	0.35705292224884033	0.3558461666107178	0.3590524196624756	0.3730570673942566	0.3541410565376282	0.36175936460494995	0.35053038597106934	0.35847175121307373	0.37136679887771606	0.35408729314804077	0.35473835468292236	0.35334891080856323	0.35530030727386475	0.35614609718322754	0.34450089931488037	0.3498930335044861	0.35133302211761475	0.3558117747306824	0.359599232673645	0.3820633292198181	0.35183078050613403	0.34881192445755005	0.36150622367858887	0.35499364137649536	0.35883474349975586	0.3657273054122925	0.34298038482666016	0.34918296337127686	0.3449779748916626	0.3477018475532532	0.3501433730125427	0.345525860786438	0.357967734336853	0.34955424070358276	0.35252195596694946	0.35711658000946045	0.3629732131958008	0.3453812003135681	0.35532450675964355	0.3529447317123413	0.3354504108428955	0.36108094453811646	0.3489806056022644	0.3553588390350342	0.34986966848373413	0.35561299324035645	0.35545748472213745	0.3462480306625366	0.348274827003479	0.36060887575149536	0.3540751338005066	0.35290050506591797	0.3551288843154907	0.35305482149124146	0.3707960844039917	0.34559327363967896
21	0.360731303691864	0.3612235188484192	0.35503077507019043	0.35605865716934204	0.35256344079971313	0.35358762741088867	0.3568277359008789	0.3611080050468445	0.34476786851882935	0.34806644916534424	0.3528015613555908	0.3536067605018616	0.3584912419319153	0.37162452936172485	0.35369956493377686	0.35002338886260986	0.3579133152961731	0.356475830078125	0.36656683683395386	0.35307252407073975	0.3629324436187744	0.3636351227760315	0.3601488471031189	0.36345338821411133	0.37736546993255615	0.36065346002578735	0.3592076301574707	0.3579915761947632	0.3570277690887451	0.35183197259902954	0.356090784072876	0.3653797507286072	0.36691486835479736	0.357469379901886	0.3573848009109497	0.35766732692718506	0.3529255986213684	0.35426151752471924	0.35594791173934937	0.3613906502723694	0.3553737998008728	0.364391565322876	0.3572461009025574	0.3527696132659912	0.3603188395500183	0.35966938734054565	0.3616905212402344	0.3788106441497803	0.3577198386192322	0.3654611110687256	0.35465264320373535	0.3612242341041565	0.37205755710601807	0.3576950430870056	0.36317992210388184	0.3573850393295288	0.3591843843460083	0.3611183762550354	0.35005342960357666	0.3543354272842407	0.35522234439849854	0.3592451214790344	0.3631901144981384	0.3864622116088867	0.3641619086265564	0.3525876998901367	0.3649226427078247	0.35873323678970337	0.3621215224266052	0.3681109547615051	0.3480678200721741	0.35454726219177246	0.3478114604949951	0.3512406349182129	0.3539642095565796	0.3509995937347412	0.3613000512123108	0.3533143997192383	0.35589027404785156	0.36255741119384766	0.3659976124763489	0.35002338886260986	0.35885703563690186	0.3564367890357971	0.3410036563873291	0.3658408522605896	0.3526252508163452	0.35887378454208374	0.3533141613006592	0.35846900939941406	0.3602893352508545	0.3495442271232605	0.3523592948913574	0.36320745944976807	0.356417179107666	0.35695409774780273	0.35924088954925537	0.3568558096885681	0.3750889301300049	0.35217297077178955
22	0.3603930175304413	0.3622567355632782	0.3554510474205017	0.35745540261268616	0.3547818958759308	0.3541896939277649	0.3579919934272766	0.36185169219970703	0.3476686179637909	0.3499312698841095	0.3538590669631958	0.3543623685836792	0.3590688705444336	0.3684559166431427	0.3557797074317932	0.3521764576435089	0.3589509129524231	0.3574887812137604	0.36966225504875183	0.3546214997768402	0.36444154381752014	0.3625682592391968	0.36165696382522583	0.3639336824417114	0.3725395202636719	0.3619021773338318	0.36183813214302063	0.3578559458255768	0.3583495318889618	0.353127658367157	0.35756197571754456	0.36336788535118103	0.3657768964767456	0.3579375147819519	0.3585088551044464	0.3571079671382904	0.354210764169693	0.3555982708930969	0.35776200890541077	0.36237531900405884	0.35726994276046753	0.36538222432136536	0.35907289385795593	0.3548038899898529	0.36121320724487305	0.36097264289855957	0.36179181933403015	0.37610864639282227	0.35877156257629395	0.36266449093818665	0.35628122091293335	0.36157211661338806	0.37200456857681274	0.3585768938064575	0.36389946937561035	0.35879626870155334	0.3604024648666382	0.3635862469673157	0.3519253134727478	0.35606127977371216	0.3565202057361603	0.36000946164131165	0.36430487036705017	0.38073188066482544	0.36178940534591675	0.3534952998161316	0.3658645749092102	0.3601990044116974	0.36303067207336426	0.3682209551334381	0.35025373101234436	0.3569847345352173	0.3485073149204254	0.3523588180541992	0.3552408218383789	0.3536326289176941	0.36204198002815247	0.35447365045547485	0.35681572556495667	0.3637049198150635	0.3664261996746063	0.3521764576435089	0.36033040285110474	0.35745081305503845	0.3436087667942047	0.3680666983127594	0.3537534773349762	0.35987186431884766	0.3543681800365448	0.35886314511299133	0.36215081810951233	0.35043808817863464	0.3537138104438782	0.36326709389686584	0.35662251710891724	0.3584245443344116	0.36069732904434204	0.35792413353919983	0.37137913703918457	0.35403695702552795
23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
